,carat,cut,color,clarity,depth,table,price,x,y,z
20301,0.9115063456723483,0.8817216424333439,1.7206494582845442,-0.8310638202256104,0.4541333623431382,0.2429283581329067,0.27402645699410294,0.9439201776785605,0.985421862699319,1.0220689898499276
20302,0.21531387578511957,-0.751550405261657,0.6697611090913683,1.2378505970950135,1.2917665232137003,0.2429283581329067,0.2185623970674175,0.3644686082101393,0.3199950420436633,0.4977611616827496
20303,1.7131825231182485,0.8817216424333439,0.6697611090913683,-1.2448467036897353,0.6635416525607812,-1.0996719906799632,0.5014609785900228,1.5590303052681154,1.5808037548649048,1.6597406727559558
20304,-0.20662095444956474,-1.5681864291091574,0.6697611090913683,0.8240677136308887,-0.24389427171566183,-0.2046050914713833,0.12187217765499654,-0.009946252061763314,0.0047928638383535295,-0.026546666484429042
20305,0.5528617399728669,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.8031471793725382,-0.6521385410756733,0.29012378473144557,0.7032249103609084,0.66146406843275,0.7811707985298727
20306,0.8482161211371456,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-1.081527432586219,0.2429283581329067,0.35084736758221324,1.041981212511678,0.985421862699319,0.8520232077416533
20307,-0.8817166828250593,0.8817216424333439,-1.4320155892949833,1.6516334805591384,0.035316781907857205,-0.6521385410756733,0.050310789990968496,-0.9459834027415199,-0.888279974410026,-0.9051165407105121
20308,-0.37539488654343833,-1.5681864291091574,0.14431693449478036,0.410284830166764,-1.360738486209743,0.2429283581329067,0.10843117462678638,-0.161495124076581,-0.12654137708052607,-0.2957858214891963
20309,-0.20662095444956474,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-2.826596517733219,1.1379952573414867,0.10880306008606493,0.10594406183192076,0.14488272081849157,-0.21076293043505917
20310,-0.9872003903837303,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.1051195453137382,-0.6521385410756733,0.03947298517770812,-1.115361553816904,-1.1334372241252668,-1.1035032865034986
20311,1.481118366489172,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,1.2917665232137003,0.2429283581329067,0.5648940126441057,1.255932561238479,1.3619133533334393,1.4896948906476815
20312,-0.8395231998015908,-1.5681864291091574,1.1952052836879563,1.2378505970950135,-0.7325136155568189,-1.0996719906799632,0.05663284279870372,-0.8211784493175527,-0.7832125816749225,-0.8626050951834432
20313,0.5317649984611327,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.24472507212550018,-1.5472054402842532,0.4917919566487807,0.7299688289517587,0.6877309166165253,0.7386593530028038
20314,1.1435705023014249,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-0.17409150830978082,0.2429283581329067,0.3880890400042501,1.1667861659356455,1.16928979998575,1.1354328445887771
20315,-0.7762329752663882,0.8817216424333439,-0.38112724010180754,1.2378505970950135,-0.17409150830978082,-0.6521385410756733,0.06895818944907825,-0.776605251666135,-0.7394345013686295,-0.7634117222869502
20316,-0.6074590431725145,-1.5681864291091574,1.1952052836879563,1.6516334805591384,-0.03448598149801883,0.2429283581329067,0.09961217659246667,-0.5359099843484837,-0.4855216355921296,-0.5083430491245388
20317,0.5528617399728669,0.06508561858584352,0.14431693449478036,1.6516334805591384,0.035316781907857205,0.2429283581329067,0.4824948201668172,0.7210541894214756,0.6702196844940084,0.6961479074757362
20318,-1.1770710639893383,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,0.9427527061843003,-1.0996719906799632,0.025235084736758222,-1.5878374489219242,-1.509928714759388,-1.4577653325624031
20319,0.48957151543766425,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-0.5929080887450618,1.5855287069457766,0.27025447590713486,0.7210541894214756,0.6702196844940084,0.6111250164215991
20320,0.257507358808588,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-0.17409150830978082,1.1379952573414867,0.19927747967911597,0.4714442825735402,0.39879558659499154,0.41273827062861246
20321,-0.20662095444956474,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.8023163789626999,-0.2046050914713833,0.13467566275301493,0.0167976665290871,-0.03022960040668098,-0.09739907569620966
20322,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,-1.2909357228038618,0.6904618077371967,0.10306539871433884,0.0167976665290871,0.06608217626716334,-0.11156955753856616
20323,0.46847477392593007,0.06508561858584352,1.1952052836879563,-0.0034980532973608127,-1.0117246691803428,0.2429283581329067,0.1495510811241566,0.7299688289517587,0.6702196844940084,0.5686135708945302
20324,0.9326030871840826,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.5929080887450618,-1.5472054402842532,0.5385963980236944,1.1132983287539453,1.0642224072506465,0.9937280261652158
20325,-0.8606199413133251,-0.751550405261657,1.7206494582845442,0.410284830166764,1.0823582329960573,-0.6521385410756733,0.030866493120119003,-1.0083858794535039,-0.9670805189613535,-0.8767755770257997
20326,0.10983016822644844,-1.5681864291091574,-1.4320155892949833,0.410284830166764,1.2917665232137003,-0.6521385410756733,0.2123465972480476,0.21291973619532162,0.24119449749233587,0.38439730694390006
20327,-0.7973297167781225,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.1051195453137382,0.6904618077371967,0.055251553949954846,-0.8211784493175527,-0.8532575101649915,-0.8200936496563749
20328,-0.8395231998015908,0.06508561858584352,-0.38112724010180754,0.8240677136308887,0.5937388891549003,0.2429283581329067,0.0549859214790416,-0.8924955655598191,-0.9408136707775774,-0.8484346133410873
20329,-0.7762329752663882,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.1051195453137382,-0.6521385410756733,0.052117090793178555,-0.785519891196419,-0.7481901174298881,-0.7492412404445943
20330,0.4262812909024616,-0.751550405261657,1.1952052836879563,0.410284830166764,1.3615692866195812,-0.2046050914713833,0.2913456940976465,0.524932119755241,0.477596131146319,0.6678069437910232
20331,0.4262812909024616,-0.751550405261657,1.1952052836879563,0.410284830166764,1.1521609964019384,1.5855287069457766,0.29750836742283376,0.4447003639826906,0.48635174720757746,0.6111250164215991
20332,-0.9239101658485277,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.5239361257490193,-0.6521385410756733,0.035222865643096214,-1.0529590771049209,-1.019614215328905,-0.9759689499222927
20333,-1.0082971318954645,0.8817216424333439,1.7206494582845442,0.410284830166764,0.24472507212550018,-1.5472054402842532,0.02677575306805504,-1.1510201119380377,-1.185970920492819,-1.1318442501882104
20334,-1.050490614918933,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,0.8031471793725382,-0.6521385410756733,0.027944535940073314,-1.3203982630134226,-1.256015848982888,-1.2026966593999917
20335,2.0718271288177297,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-1.081527432586219,0.6904618077371967,0.8288264357435053,1.986933002721718,1.834716620641405,1.7164226001253804
20336,-0.7762329752663882,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.38349979852741883,-0.2046050914713833,0.0499920310258726,-0.7587759726055686,-0.791968197736181,-0.8059231678140184
20337,0.02544320217951176,-0.751550405261657,0.6697611090913683,0.410284830166764,1.4313720500254572,0.2429283581329067,0.14030707113637572,0.14160261995305437,0.09234902445093941,0.28520393404740707
20338,-1.0082971318954645,0.06508561858584352,-0.38112724010180754,1.6516334805591384,0.3145278355313812,0.2429283581329067,0.041066780003187586,-1.2045079491197386,-1.2297490007991119,-1.1743556957152792
20339,1.5233118495126405,-0.751550405261657,-1.4320155892949833,0.8240677136308887,1.5011748134313383,-0.6521385410756733,0.8313765074642724,1.3183350379504633,1.3268908890884048,1.5322063361747504
20340,-0.14333072991436205,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.9427527061843003,-1.0996719906799632,0.1628858311640015,0.03462694558965351,-0.021473984345422546,0.11515815193913284
20341,-1.0293938734071988,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-1.5701467764273809,0.6904618077371967,0.020719332731233067,-1.1955933095894553,-1.1246816080640083,-1.2877195504541288
20342,0.5106682569493985,0.06508561858584352,1.1952052836879563,1.2378505970950135,-2.477582700703819,1.1379952573414867,0.3660415449184508,0.8726030614362933,0.8103095414741465,0.4977611616827496
20343,-0.45978185259037524,0.8817216424333439,1.1952052836879563,0.410284830166764,0.1051195453137382,-0.6521385410756733,0.09339637677309674,-0.3130439960913987,-0.34543177861199154,-0.3099563033315528
20344,-1.155974322477604,-1.5681864291091574,-0.9065714146983955,1.6516334805591384,0.8729499427784192,-0.6521385410756733,0.02720076502151623,-1.5610935303310742,-1.5011730986981295,-1.4435948507200465
20345,-0.8184264582898567,-1.5681864291091574,1.1952052836879563,1.2378505970950135,-0.5231053253391809,1.5855287069457766,0.06114859480422887,-0.9014102050901031,-0.8620131262262499,-0.9192870225528679
20346,-0.1855242129378305,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,-0.10428874490389983,-1.0996719906799632,0.14700100940338948,0.007883026998803893,0.022304095960870397,0.0017942972002833347
20347,-0.5230720771255777,0.06508561858584352,1.1952052836879563,0.8240677136308887,-1.639949539833262,2.033062156550067,0.0952026775753068,-0.33087327515196513,-0.3629430107345084,-0.5225135309668953
20348,-0.8395231998015908,-1.5681864291091574,-1.4320155892949833,1.2378505970950135,0.8031471793725382,-0.6521385410756733,0.06327365457153482,-0.9459834027415199,-0.8970355904712844,-0.8342641314987308
20349,1.481118366489172,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,0.24472507212550018,0.6904618077371967,0.5072517664559316,1.36290823560188,1.3969358175784738,1.404671999593545
20350,0.784925896601943,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.8023163789626999,1.1379952573414867,0.40726770440418636,0.9617494567391269,0.9241325502705084,0.8236822440569416
20351,0.8271193796254115,0.06508561858584352,0.6697611090913683,-0.8310638202256104,0.5937388891549003,0.2429283581329067,0.24756946289114382,0.86368842190601,0.8891100860254739,0.951216580638147
20352,3.5485990346391247,0.06508561858584352,0.6697611090913683,-0.8310638202256104,0.8729499427784192,2.033062156550067,0.935398183073899,2.5752992117204214,2.4913878252358015,2.6658448835632442
20353,0.8482161211371456,0.8817216424333439,0.6697611090913683,0.410284830166764,1.0125554695901813,0.6904618077371967,0.302767890346916,0.8904323404968605,0.8278207735966633,0.9937280261652158
20354,-0.6285557846842488,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-0.5929080887450618,1.5855287069457766,0.06019231790894119,-0.5983124610604676,-0.5117884837759049,-0.6075364220210324
20355,2.6836326326580218,-0.751550405261657,0.6697611090913683,0.410284830166764,0.035316781907857205,1.5855287069457766,0.9938373266748127,2.1295672352062516,2.123651950662939,2.113196091711354
20356,2.662535891146288,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-0.6627108521509428,1.1379952573414867,0.83493598257451,2.2454575490999367,2.123651950662939,2.056514164341929
20357,-0.5863623016607803,0.06508561858584352,-1.4320155892949833,1.2378505970950135,-1.360738486209743,0.2429283581329067,0.12229718960845774,-0.4111050309245164,-0.43298793922457746,-0.5650249764939635
20358,0.27860410032032223,-1.5681864291091574,0.6697611090913683,0.410284830166764,1.2219637598078192,-0.2046050914713833,0.189289698772778,0.3555539686798561,0.4163068187175084,0.5402726072098178
20359,-0.6285557846842488,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-1.081527432586219,2.4805956061543566,0.07299580300695957,-0.5448246238787668,-0.5117884837759049,-0.6358773857057448
20360,-0.8395231998015908,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.1749223087196192,-0.6521385410756733,0.0454231525261648,-0.8835809260295359,-0.9233024386550606,-0.8767755770257997
20361,-1.0293938734071988,0.8817216424333439,0.14431693449478036,-0.4172809367614856,-0.38349979852741883,-0.2046050914713833,0.09658396642405567,-1.2312518677105888,-1.185970920492819,-1.231037623084704
20362,2.831309823240162,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.17409150830978082,0.2429283581329067,0.9717367050948308,2.2989453862816376,2.1936968791530083,2.19821898276549
20363,0.4262812909024616,0.06508561858584352,0.14431693449478036,0.410284830166764,0.4541333623431382,1.1379952573414867,0.33745949104818573,0.5516760383460907,0.5651522917589049,0.6111250164215991
20364,-0.1011372468908936,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,-0.17409150830978082,-1.5472054402842532,0.1760612017212984,0.13268798042277116,0.07483779232842254,0.08681718825442046
20365,-0.9872003903837303,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.24472507212550018,-1.0996719906799632,0.04537002603198215,-1.1331908328774714,-1.142192840186526,-1.1035032865034986
20366,-0.5230720771255777,0.8817216424333439,1.1952052836879563,0.410284830166764,0.3145278355313812,-1.5472054402842532,0.08436487276204643,-0.4111050309245164,-0.39796547497954293,-0.36663823070097756
20367,-0.3964916280551725,0.8817216424333439,-0.9065714146983955,1.2378505970950135,0.24472507212550018,-0.6521385410756733,0.22530946182861392,-0.2684707984399819,-0.24036438587688802,-0.22493341227741567
20368,0.46847477392593007,0.06508561858584352,1.1952052836879563,-0.0034980532973608127,-0.31369703512154284,-0.2046050914713833,0.1268129416139829,0.6586517127094915,0.5388854435751288,0.5544430890521743
20369,-0.7129427507311856,0.8817216424333439,0.6697611090913683,0.410284830166764,0.38433059893725724,0.6904618077371967,0.05057642246188174,-0.6963734958935845,-0.7219232692461119,-0.6642183493904572
20370,-0.20662095444956474,-1.5681864291091574,0.6697611090913683,0.8240677136308887,0.4541333623431382,-0.6521385410756733,0.12739733304999204,-0.07234872877374655,-0.03898521646793941,0.0017942972002833347
20371,1.2068607268366276,-1.5681864291091574,1.1952052836879563,0.8240677136308887,-2.407779937297943,1.1379952573414867,0.5432715295117675,1.3985667937230135,1.4144470497009907,1.0362394716922834
20372,0.08873342671471421,1.6983576662808442,-0.9065714146983955,-0.8310638202256104,1.9199913938666193,1.1379952573414867,0.11512511289380013,0.1683465385439048,0.09234902445093941,0.3560563432591877
20373,-0.6074590431725145,0.8817216424333439,-1.4320155892949833,1.2378505970950135,-0.31369703512154284,-0.6521385410756733,0.1713860702332253,-0.4645928681062164,-0.5292997158984225,-0.5225135309668953
20374,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.03448598149801883,-0.2046050914713833,0.04026988259044786,-1.2223372281803049,-1.1772153044315605,-1.1885261775576352
20375,-0.5441688186373119,-1.5681864291091574,1.1952052836879563,0.8240677136308887,-0.10428874490389983,-0.6521385410756733,0.09318387079636614,-0.4467635890456492,-0.4154767071020606,-0.43749063991275816
20376,-0.20662095444956474,-1.5681864291091574,0.6697611090913683,1.2378505970950135,-0.5929080887450618,1.1379952573414867,0.12861924241619296,-0.045604810182896936,-0.021473984345422546,-0.09739907569620966
20377,0.4262812909024616,0.06508561858584352,-0.38112724010180754,0.410284830166764,-1.5003440130215,0.6904618077371967,0.2692981990118472,0.7210541894214756,0.6439528363102324,0.4835906798403931
20378,-0.1855242129378305,0.06508561858584352,1.1952052836879563,-0.4172809367614856,0.1051195453137382,0.2429283581329067,0.1883334218774903,0.007883026998803893,0.031059712022128826,0.03013526088499571
20379,0.004346460667777534,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.1051195453137382,-1.0996719906799632,0.21914678850342667,0.186175817604472,0.2149276493085606,0.21435152483562583
20380,1.0169900532310194,0.8817216424333439,1.1952052836879563,-0.0034980532973608127,-0.10428874490389983,-0.2046050914713833,0.23954736226956383,1.095469049693378,1.0467111751281288,1.0504099535346405
20381,1.5233118495126405,-0.751550405261657,-0.38112724010180754,-1.2448467036897353,1.2917665232137003,-0.2046050914713833,0.5258460394198586,1.3539935960715968,1.3706689693946978,1.5463768180171062
20382,-0.8184264582898567,0.06508561858584352,-1.4320155892949833,1.2378505970950135,0.3145278355313812,0.2429283581329067,0.07262391754768102,-0.8746662864992527,-0.8445018941037331,-0.8200936496563749
20383,-0.45978185259037524,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.1051195453137382,0.2429283581329067,0.08797747436646655,-0.3754464728033827,-0.3279205464894739,-0.33829726701626517
20384,-0.8817166828250593,-1.5681864291091574,-0.38112724010180754,0.410284830166764,-0.17409150830978082,-1.0996719906799632,0.03426658874780853,-0.9548980422718031,-0.932058054716319,-0.9617984680799367
20385,-0.9239101658485277,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.1749223087196192,-0.2046050914713833,0.05344525314774478,-1.061873716635204,-1.0108585992676464,-1.0184803954493615
20386,-0.1644274714260963,0.8817216424333439,0.14431693449478036,1.2378505970950135,-0.6627108521509428,-0.6521385410756733,0.2659512298783403,0.07028550371078714,0.08359340838968098,0.0017942972002833347
20387,0.06763668520297998,-0.751550405261657,1.7206494582845442,-1.2448467036897353,-0.8023163789626999,2.4805956061543566,0.11470010094033894,0.2664075733770225,0.3024838099211465,0.18601056115091347
20388,-0.5652655601490462,-1.5681864291091574,-1.4320155892949833,1.6516334805591384,0.9427527061843003,1.1379952573414867,0.10853742761515167,-0.5448246238787668,-0.5730777962047154,-0.451661121755114
20389,1.5022151080009063,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,0.4541333623431382,-1.0996719906799632,0.594485469903841,1.3807375146624472,1.4056914336397324,1.4471834451206125
20390,-0.5863623016607803,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,0.035316781907857205,0.2429283581329067,0.060457950379854436,-0.5002514262273501,-0.4592547874083535,-0.46583160359747056
20391,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.6635416525607812,-1.0996719906799632,0.038994846730064286,-1.2669104258317225,-1.2209933847378536,-1.1743556957152792
20392,2.746922857193225,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-1.2909357228038618,1.5855287069457766,0.8295702066620624,2.325689304872487,2.2112081112755253,2.028173200657216
20393,-0.20662095444956474,0.06508561858584352,-0.9065714146983955,0.8240677136308887,0.5239361257490193,1.1379952573414867,0.1844020613079743,-0.09909264736459697,-0.056496448590457056,-0.012376184642073167
20394,1.3334411759070324,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.1749223087196192,-1.0996719906799632,0.6108484301120969,1.3183350379504633,1.353157737272181,1.3479900722241203
20395,-0.1644274714260963,0.06508561858584352,1.7206494582845442,0.410284830166764,-0.03448598149801883,0.2429283581329067,0.10853742761515167,0.03462694558965351,-0.056496448590457056,-0.012376184642073167
20396,-0.9872003903837303,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.1749223087196192,-0.6521385410756733,0.046113796950539236,-1.1421054724077544,-1.0984147598802323,-1.0893328046611421
20397,-0.6285557846842488,-1.5681864291091574,-0.9065714146983955,0.410284830166764,1.1521609964019384,-0.2046050914713833,0.08643680603516973,-0.6072271005907509,-0.5730777962047154,-0.46583160359747056
20398,-0.33320140351996985,-1.5681864291091574,-0.38112724010180754,1.6516334805591384,-1.221132959397981,0.6904618077371967,0.1094405780162567,-0.1258365659554474,-0.07400768071297392,-0.23910389411977154
20399,-0.6074590431725145,-0.751550405261657,-1.4320155892949833,0.410284830166764,0.9427527061843003,0.6904618077371967,0.07628964564628381,-0.6161417401210341,-0.5818334122659738,-0.4941725672821829
20400,0.8904096041606141,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.7325136155568189,2.033062156550067,0.5694628911438134,0.9617494567391269,0.9679106305768014,0.8520232077416533
20401,-0.6074590431725145,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,-0.5231053253391809,-0.6521385410756733,0.058332890612548476,-0.5091660657576332,-0.4680104034696119,-0.5366840128092512
20402,-0.6285557846842488,0.8817216424333439,0.6697611090913683,-1.2448467036897353,0.1749223087196192,-1.0996719906799632,0.05217021728736121,-0.5804831819999005,-0.5468109480209394,-0.5366840128092512
20403,6.776400485934458,0.06508561858584352,0.6697611090913683,-0.0034980532973608127,-0.5231053253391809,1.5855287069457766,0.808744620942464,3.9303244203234993,3.822241466547111,3.7286310217399574
20404,1.586602074047843,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.24472507212550018,-0.6521385410756733,0.6305583594538596,1.4520546309047144,1.4844919781910597,1.4896948906476815
20405,-0.08004050537915937,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.31369703512154284,-1.0996719906799632,0.1904053551506136,0.12377334089248797,0.15363833687975,0.10098767009677634
20406,0.8482161211371456,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.38433059893725724,-0.2046050914713833,0.2677575306805504,0.9795787357996941,0.8891100860254739,0.97955754432286
20407,-0.5019753356138434,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-1.5003440130215,0.2429283581329067,0.05859852308346172,-0.2773854379702651,-0.3366761625507331,-0.46583160359747056
20408,3.0633739798692377,0.8817216424333439,0.6697611090913683,-0.8310638202256104,-0.7325136155568189,-0.6521385410756733,0.5899165914041332,2.5039820954781544,2.4213428967457324,2.3115828375043397
20409,0.8693128626488799,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.38433059893725724,-0.7863985759569591,0.4008925251022685,0.9528348172088437,0.9766662466380598,1.0078985080075717
20410,-0.6285557846842488,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.7325136155568189,0.6904618077371967,0.08399298730276789,-0.5537392634090501,-0.5292997158984225,-0.6075364220210324
20411,0.5528617399728669,0.8817216424333439,0.14431693449478036,-0.4172809367614856,-0.5231053253391809,-0.2046050914713833,0.5947511023747543,0.8102005847243092,0.7139977648003013,0.681977425633379
20412,-1.050490614918933,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.5937388891549003,-1.9499855449281136,0.025235084736758222,-1.3025689839528563,-1.256015848982888,-1.2026966593999917
20413,-0.6285557846842488,-1.5681864291091574,-0.38112724010180754,0.410284830166764,-0.38349979852741883,-1.0996719906799632,0.07496148329171758,-0.5448246238787668,-0.5030328677146465,-0.5508544946516076
20414,-0.5863623016607803,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,-2.1983716470803,1.5855287069457766,0.06608935876321521,-0.40219039139423235,-0.38045424285702606,-0.6217069038633883
20415,0.784925896601943,0.06508561858584352,-0.9065714146983955,0.8240677136308887,-0.03448598149801883,0.6904618077371967,0.5277585932104341,0.8815177009665764,0.9066213181479907,0.8803641714263664
20416,-1.0293938734071988,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,0.24472507212550018,0.6904618077371967,0.03150401105031079,-1.2312518677105888,-1.2472602329216296,-1.2026966593999917
20417,-1.0082971318954645,-0.751550405261657,-0.9065714146983955,-1.2448467036897353,1.4313720500254572,-1.0996719906799632,0.037507304892950115,-1.2223372281803049,-1.212237768676595,-1.0751623228187863
20418,-1.0293938734071988,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,-1.7097523032391428,0.6904618077371967,0.03708229293948892,-1.115361553816904,-1.1509484562477845,-1.2735490686117723
20419,0.4473780324141958,-0.751550405261657,1.1952052836879563,0.8240677136308887,1.0125554695901813,0.2429283581329067,0.3452690856930351,0.5427613988158074,0.5651522917589049,0.681977425633379
20420,-1.0926840979424013,-1.5681864291091574,-0.38112724010180754,1.2378505970950135,-2.268174410486181,1.5855287069457766,0.025500717207671466,-1.3025689839528563,-1.2472602329216296,-1.4577653325624031
20421,1.5022151080009063,0.8817216424333439,0.6697611090913683,1.6516334805591384,-0.10428874490389983,0.2429283581329067,0.5748817935504436,1.4431399913744305,1.4582251300072844,1.4188424814359009
20422,-0.7129427507311856,0.8817216424333439,0.6697611090913683,1.6516334805591384,0.6635416525607812,-0.6521385410756733,0.055251553949954846,-0.7409466935450014,-0.704412037123595,-0.6500478675481006
20423,1.987440162770793,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,1.9199913938666193,-0.6521385410756733,0.6566965945917229,1.6303474215103817,1.5808037548649048,1.8864683822336548
20424,-1.050490614918933,0.06508561858584352,0.6697611090913683,1.6516334805591384,-0.5231053253391809,1.1379952573414867,0.027944535940073314,-1.2758250653620058,-1.2034821526153359,-1.2735490686117723
20425,-0.8395231998015908,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.2219637598078192,-0.2046050914713833,0.036497901503479785,-0.9192394841506695,-0.888279974410026,-0.777582204129306
20426,0.32079758334379044,-0.751550405261657,0.6697611090913683,-0.8310638202256104,1.4313720500254572,-0.2046050914713833,0.15433246560059502,0.4447003639826906,0.3462618902274394,0.5686135708945302
20427,-1.1348775809658698,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.3145278355313812,-1.5472054402842532,0.02093183870796366,-1.4452032164373898,-1.4136169380855428,-1.3869129233506219
20428,0.700538930555006,1.6983576662808442,0.14431693449478036,0.8240677136308887,1.9199913938666193,-1.0996719906799632,0.3896828348297296,0.7923713056637428,0.7227533808615598,1.0078985080075717
20429,-0.6074590431725145,0.06508561858584352,-1.4320155892949833,0.8240677136308887,0.1749223087196192,1.5855287069457766,0.09339637677309674,-0.5269953448182004,-0.5468109480209394,-0.5083430491245388
20430,-1.0082971318954645,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.03448598149801883,-0.2046050914713833,0.029803963236466027,-1.2045079491197386,-1.1684596883703013,-1.1743556957152792
20431,0.8482161211371456,0.8817216424333439,0.14431693449478036,0.410284830166764,0.38433059893725724,-0.6521385410756733,0.448175104924826,0.9439201776785605,0.9503993984542844,0.9937280261652158
20432,0.21531387578511957,0.06508561858584352,0.6697611090913683,0.410284830166764,0.035316781907857205,0.6904618077371967,0.1805238272326409,0.3733832477404233,0.4163068187175084,0.398567788786256
20433,0.46847477392593007,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,1.2219637598078192,1.5855287069457766,0.29740211443446846,0.5516760383460907,0.4688405150850598,0.6678069437910232
20434,3.654082742197795,0.06508561858584352,1.7206494582845442,-0.8310638202256104,0.5937388891549003,-0.2046050914713833,0.8996440524889763,2.709018804674673,2.570188369787129,2.722526810932669
20435,-0.6074590431725145,0.06508561858584352,1.1952052836879563,0.8240677136308887,-1.5003440130215,0.2429283581329067,0.09738086383679541,-0.4556782285759332,-0.4592547874083535,-0.6075364220210324
20436,0.8060226381136772,0.8817216424333439,0.6697611090913683,-0.8310638202256104,0.1051195453137382,-1.5472054402842532,0.2742920894650162,0.9260908986179933,0.9679106305768014,0.951216580638147
20437,-1.050490614918933,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-0.31369703512154284,0.2429283581329067,0.027944535940073314,-1.2847397048922888,-1.2385046168603704,-1.2735490686117723
20438,-0.7340394922429198,0.06508561858584352,0.6697611090913683,-1.2448467036897353,0.3145278355313812,0.2429283581329067,0.0499920310258726,-0.7498613330752854,-0.7657013495524049,-0.7209002767598819
20439,-0.1855242129378305,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-1.430541249615619,0.6904618077371967,0.15210115284492376,0.07920014324107114,0.0573265602059049,-0.09739907569620966
20440,-0.14333072991436205,1.6983576662808442,-0.9065714146983955,-0.8310638202256104,2.618019027925419,1.1379952573414867,0.11406258301014716,-0.08126336830403057,-0.170319457386819,0.17184007930855758
20441,-0.8817166828250593,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.8721191423685809,0.6904618077371967,0.03718854592785422,-0.9548980422718031,-0.9145468225938014,-1.004309913607005
20442,-0.8817166828250593,0.8817216424333439,-0.38112724010180754,1.6516334805591384,-0.10428874490389983,-0.6521385410756733,0.04218243638102322,-0.9459834027415199,-0.888279974410026,-0.9192870225528679
20443,-0.9661036488719961,0.8817216424333439,-0.38112724010180754,1.6516334805591384,-0.4533025619332999,-0.6521385410756733,0.04526377304361685,-1.079702995695771,-1.0371254474514224,-1.0893328046611421
20444,0.4473780324141958,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-1.2909357228038618,0.6904618077371967,0.21935929448015726,0.6497370731792083,0.6001747560039394,0.4552497161556807
20445,-0.9872003903837303,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.9419219057744619,1.1379952573414867,0.02767890346916007,-1.115361553816904,-1.0633922956351987,-1.1601852138729227
