,carat,cut,color,clarity,depth,table,price,x,y,z
25574,0.4262812909024616,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,0.7333444159666572,0.2429283581329067,0.25585719598363704,0.578419956936941,0.547641059636388,0.6536364619486673
25575,-0.5652655601490462,-0.751550405261657,0.6697611090913683,0.8240677136308887,1.7803858670548574,-1.0996719906799632,0.0698613398501833,-0.5002514262273501,-0.5292997158984225,-0.3241267851739087
25576,-1.0082971318954645,0.06508561858584352,1.1952052836879563,-1.2448467036897353,0.5239361257490193,0.2429283581329067,0.02534133772512352,-1.1866786700591714,-1.142192840186526,-1.1035032865034986
25577,-0.20662095444956474,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-2.1983716470803,1.1379952573414867,0.09817776124953514,0.14160261995305437,0.03981532808338804,-0.1682514849079909
25578,-0.5863623016607803,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.31369703512154284,-1.0996719906799632,0.08733995643627478,-0.48242214716678283,-0.45049917134709505,-0.4941725672821829
25579,-1.0926840979424013,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.4541333623431382,-1.0996719906799632,0.03453222121872178,-1.3917153792556898,-1.343572009595474,-1.316060514138841
25580,-0.12223398840262782,-1.5681864291091574,-0.38112724010180754,1.2378505970950135,0.4541333623431382,-0.2046050914713833,0.16262019869308825,0.025712306059370308,0.06608217626716334,0.10098767009677634
25581,0.8693128626488799,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.9427527061843003,0.2429283581329067,0.39398608085852416,0.9260908986179933,0.8540876217804394,1.0078985080075717
25582,0.02544320217951176,-1.5681864291091574,1.7206494582845442,0.410284830166764,-0.9419219057744619,0.6904618077371967,0.1212877862189874,0.2753222129073057,0.32875065810492254,0.18601056115091347
25583,-1.0082971318954645,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.31369703512154284,1.1379952573414867,0.02385379588800935,-1.2223372281803049,-1.1509484562477845,-1.2026966593999917
25584,-0.1855242129378305,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,-1.081527432586219,0.2429283581329067,0.1383413908516177,-0.018860891592046524,0.013548479899611962,-0.12574003938092204
25585,0.8904096041606141,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-1.081527432586219,-0.2046050914713833,0.3085055517186421,1.1222129682842286,1.0467111751281288,0.9228756169534352
25586,-0.20662095444956474,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.5239361257490193,-0.6521385410756733,0.13164745258460395,-0.054519449713180144,-0.03898521646793941,0.015964779042639207
25587,-1.050490614918933,0.06508561858584352,0.6697611090913683,1.6516334805591384,-0.03448598149801883,0.2429283581329067,0.027944535940073314,-1.293654344422572,-1.1947265365540773,-1.231037623084704
25588,-1.0293938734071988,-1.5681864291091574,0.6697611090913683,0.410284830166764,0.9427527061843003,-1.5472054402842532,0.02964458375391808,-1.240166507240872,-1.2472602329216296,-1.146014732030567
25589,-1.050490614918933,0.8817216424333439,0.14431693449478036,-0.4172809367614856,-0.9419219057744619,1.1379952573414867,0.04637942942145248,-1.2579957863014386,-1.212237768676595,-1.3018900322964846
25590,-0.7973297167781225,-1.5681864291091574,1.1952052836879563,1.6516334805591384,-0.38349979852741883,-0.6521385410756733,0.05068267545024704,-0.7944345307267022,-0.7657013495524049,-0.8059231678140184
25591,-1.050490614918933,-1.5681864291091574,0.6697611090913683,0.410284830166764,-0.8721191423685809,-1.0996719906799632,0.024066301864739945,-1.240166507240872,-1.1947265365540773,-1.2877195504541288
25592,2.5570521835876163,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.31369703512154284,0.6904618077371967,0.9482547946661,2.165225793327386,2.05360702217287,2.042343682499573
25593,-1.050490614918933,0.8817216424333439,1.7206494582845442,0.410284830166764,0.1051195453137382,-0.6521385410756733,0.026085108643680605,-1.2758250653620058,-1.2297490007991119,-1.231037623084704
25594,1.481118366489172,-0.751550405261657,-1.4320155892949833,1.6516334805591384,1.7803858670548574,0.2429283581329067,0.9270041969930404,1.30942039842018,1.2218234963533012,1.5180358543323944
25595,-0.5863623016607803,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.035316781907857205,-1.0996719906799632,0.10194974233650321,-0.48242214716678283,-0.5030328677146465,-0.4800020854398264
25596,0.4473780324141958,0.06508561858584352,1.1952052836879563,-1.2448467036897353,0.5239361257490193,1.1379952573414867,0.2482069808213356,0.5873345964672243,0.5301298275138704,0.6252954982639549
25597,-0.8395231998015908,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.03448598149801883,-1.0996719906799632,0.05594219837432928,-0.8924955655598191,-0.8532575101649915,-0.8626050951834432
25598,-1.050490614918933,0.06508561858584352,0.14431693449478036,0.410284830166764,-0.17409150830978082,1.1379952573414867,0.03214152898050258,-1.3114836234831393,-1.2647714650441464,-1.2877195504541288
25599,-0.14333072991436205,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,-1.081527432586219,-0.6521385410756733,0.13982893268873187,0.11485870136220476,0.17990518506352607,0.015964779042639207
25600,-0.9028134243367935,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.10428874490389983,-0.2046050914713833,0.04887637464803698,-1.0173005189837871,-0.9670805189613535,-0.9901394317646491
25601,0.4473780324141958,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.5929080887450618,0.6904618077371967,0.18031132125591032,0.6140785150580746,0.5388854435751288,0.4977611616827496
25602,-1.0293938734071988,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.5239361257490193,-1.5472054402842532,0.04191680391010997,-1.2223372281803049,-1.185970920492819,-1.146014732030567
25603,-0.20662095444956474,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.5929080887450618,0.6904618077371967,0.14200711895022047,-0.045604810182896936,-0.021473984345422546,-0.09739907569620966
25604,-0.1855242129378305,-1.5681864291091574,-1.4320155892949833,1.2378505970950135,0.7333444159666572,0.6904618077371967,0.2246188174042395,-0.06343408924346336,-0.021473984345422546,0.044305742727351584
25605,-1.155974322477604,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.5937388891549003,-1.0996719906799632,0.030919619614301654,-1.516520332679657,-1.4836618665756118,-1.4435948507200465
25606,2.6414391496345533,0.8817216424333439,1.7206494582845442,1.6516334805591384,0.6635416525607812,-0.6521385410756733,0.914519470860118,2.1830550723879525,2.0798738703566455,2.226559946450203
25607,-0.41758836956690676,0.8817216424333439,-0.38112724010180754,1.6516334805591384,0.3145278355313812,-1.0996719906799632,0.102587260266695,-0.3130439960913987,-0.2666312340606641,-0.25327437596212804
25608,-0.33320140351996985,0.8817216424333439,0.6697611090913683,0.8240677136308887,-0.6627108521509428,-1.5472054402842532,0.08441799925622909,-0.161495124076581,-0.11778576101926763,-0.21076293043505917
25609,0.9326030871840826,0.8817216424333439,1.7206494582845442,0.410284830166764,0.38433059893725724,-0.6521385410756733,0.2891675078361579,0.9884933753299773,1.029199943005612,1.0504099535346405
25610,-0.016750280843956692,-1.5681864291091574,1.7206494582845442,-1.2448467036897353,-2.058766120268543,2.033062156550067,0.09711523136588217,0.24857829431645526,0.2587057296148535,0.0017942972002833347
25611,0.5739584814846012,-1.5681864291091574,-1.4320155892949833,-0.4172809367614856,-2.1983716470803,2.4805956061543566,0.609626520745896,0.86368842190601,0.9241325502705084,0.5827840527368867
25612,-1.0082971318954645,-1.5681864291091574,0.14431693449478036,1.6516334805591384,0.8729499427784192,-0.6521385410756733,0.03830420230568985,-1.2134225886500216,-1.1772153044315605,-1.1035032865034986
25613,0.784925896601943,0.8817216424333439,0.6697611090913683,0.8240677136308887,-0.17409150830978082,-0.2046050914713833,0.31302130372416725,0.8993469800271436,0.9241325502705084,0.8803641714263664
25614,-0.1644274714260963,0.06508561858584352,1.7206494582845442,-0.0034980532973608127,0.8031471793725382,0.6904618077371967,0.050204537002603196,0.06137086418050393,-0.09151891283549156,0.058476224569708087
25615,-1.0926840979424013,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.8023163789626999,0.6904618077371967,0.034107209265260584,-1.347142181604273,-1.2910383132279224,-1.3727424415082659
25616,2.1562140948646666,-1.5681864291091574,0.6697611090913683,-0.8310638202256104,0.38433059893725724,1.1379952573414867,0.5685066142485258,1.764067014464633,1.7734273082125942,1.8156159730218742
25617,0.784925896601943,0.8817216424333439,1.1952052836879563,0.410284830166764,0.1749223087196192,-0.6521385410756733,0.3938267013759762,0.8726030614362933,0.8803544699642155,0.8945346532687222
25618,-0.9872003903837303,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.17409150830978082,-0.6521385410756733,0.05918291451947086,-1.1331908328774714,-1.1246816080640083,-1.1318442501882104
25619,0.004346460667777534,1.6983576662808442,1.1952052836879563,-0.0034980532973608127,1.9199913938666193,-0.2046050914713833,0.09111193752324284,0.11485870136220476,0.08359340838968098,0.32771537957447533
25620,0.21531387578511957,0.06508561858584352,1.7206494582845442,1.2378505970950135,0.1749223087196192,0.2429283581329067,0.19215852945864104,0.409041805861557,0.32875065810492254,0.38439730694390006
25621,0.02544320217951176,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-0.5231053253391809,0.6904618077371967,0.17159857620995592,0.24857829431645526,0.223683265369819,0.17184007930855758
25622,-0.9872003903837303,0.06508561858584352,0.14431693449478036,1.6516334805591384,0.5239361257490193,0.6904618077371967,0.055251553949954846,-1.124276193347188,-1.1684596883703013,-1.0893328046611421
25623,0.9326030871840826,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.4541333623431382,-0.6521385410756733,0.6043669978218137,1.0063226543905446,1.0116887108830943,1.0645804353769965
25624,-0.8395231998015908,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-0.4533025619332999,1.5855287069457766,0.047813844764384,-0.8657516469689694,-0.9057912065325429,-0.9192870225528679
25625,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,-1.0117246691803428,-0.2046050914713833,0.12447537586994634,-0.0010316125314793153,0.031059712022128826,-0.09739907569620966
25626,0.27860410032032223,-1.5681864291091574,1.7206494582845442,0.410284830166764,1.0823582329960573,1.5855287069457766,0.17042979333793762,0.409041805861557,0.3550175062886978,0.5119316435251055
25627,-0.7762329752663882,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,-1.081527432586219,1.1379952573414867,0.05397651808957127,-0.7052881354238678,-0.7394345013686295,-0.8200936496563749
25628,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.1051195453137382,-1.0996719906799632,0.3541412102215375,0.578419956936941,0.617685988126457,0.6111250164215991
25629,-0.8184264582898567,0.06508561858584352,-1.4320155892949833,1.2378505970950135,-0.38349979852741883,2.033062156550067,0.06592997928066727,-0.8479223679084023,-0.8532575101649915,-0.8767755770257997
25630,0.6583454475315381,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,-0.31369703512154284,-1.0996719906799632,0.2432130903681666,0.8191152242545933,0.871598853902957,0.7953412803722286
25631,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.24472507212550018,-1.0996719906799632,0.043351219253041494,-1.2045079491197386,-1.2385046168603704,-1.1885261775576352
25632,2.578148925099351,0.8817216424333439,0.14431693449478036,-0.8310638202256104,0.6635416525607812,-0.2046050914713833,0.7147107262391755,2.0849940375548357,1.9222727812539908,2.113196091711354
25633,4.666726334761037,1.6983576662808442,0.6697611090913683,-0.8310638202256104,2.8274273181430574,-0.6521385410756733,0.969133506879881,2.905140874340908,2.806590003441111,3.3460280119963413
25634,-0.5441688186373119,-0.751550405261657,1.1952052836879563,0.410284830166764,-3.385018624980262,2.033062156550067,0.08696807097699623,-0.2773854379702651,-0.2928980822444394,-0.6500478675481006
25635,-0.8184264582898567,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.38349979852741883,-0.6521385410756733,0.03628539552674919,-0.8568370074386863,-0.8094794298586986,-0.8626050951834432
25636,-0.08004050537915937,0.06508561858584352,1.7206494582845442,0.8240677136308887,-0.4533025619332999,0.2429283581329067,0.12017212984115178,0.1594318990136216,0.10110464051219785,0.07264670641206396
25637,0.21531387578511957,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.7333444159666572,-0.2046050914713833,0.18259576050576423,0.3644686082101393,0.39003997053373235,0.4694201979980372
25638,-0.9661036488719961,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-1.360738486209743,2.033062156550067,0.03501035966636561,-1.079702995695771,-1.045881063512681,-1.1743556957152792
25639,0.8482161211371456,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.1749223087196192,-0.2046050914713833,0.462253625883228,0.9617494567391269,0.9153769342092499,0.951216580638147
25640,0.8482161211371456,-1.5681864291091574,1.1952052836879563,0.8240677136308887,-0.5231053253391809,0.6904618077371967,0.4556659406045795,0.9617494567391269,0.985421862699319,0.8945346532687222
25641,-0.9450069073602619,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-1.081527432586219,0.2429283581329067,0.03973861764862137,-1.0083858794535039,-1.045881063512681,-1.1176737683458546
25642,0.004346460667777534,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,0.5239361257490193,0.6904618077371967,0.1356319396483026,0.2040050966650384,0.15363833687975,0.2426924885203382
25643,-0.12223398840262782,-1.5681864291091574,1.1952052836879563,0.8240677136308887,-1.360738486209743,0.2429283581329067,0.15385432715295116,0.10594406183192076,0.13612710475723236,-0.040717148326785545
25644,-1.050490614918933,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-0.24389427171566183,0.6904618077371967,0.035860383573287996,-1.2490811467711553,-1.256015848982888,-1.2593785867694165
25645,0.21531387578511957,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.24472507212550018,-0.6521385410756733,0.2943207777718748,0.3733832477404233,0.39879558659499154,0.41273827062861246
25646,0.8904096041606141,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,0.5239361257490193,-1.0996719906799632,0.32518727089199384,1.041981212511678,0.9503993984542844,1.0645804353769965
25647,-1.0293938734071988,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.03448598149801883,-0.6521385410756733,0.04632630292726983,-1.2312518677105888,-1.2472602329216296,-1.231037623084704
25648,0.700538930555006,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.7325136155568189,-1.5472054402842532,0.258885406152048,0.970664096269411,0.8628432378416978,0.8095117622145858
25649,0.4262812909024616,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.17409150830978082,1.1379952573414867,0.2915582000743771,0.578419956936941,0.5301298275138704,0.5261021253674619
25650,-0.6074590431725145,0.06508561858584352,0.6697611090913683,-1.2448467036897353,0.6635416525607812,0.6904618077371967,0.0522764702757265,-0.5983124610604676,-0.564322180143457,-0.5083430491245388
25651,0.4473780324141958,0.8817216424333439,1.7206494582845442,0.410284830166764,-0.4533025619332999,-0.6521385410756733,0.2452850236412899,0.6764809917700587,0.6789753005552669,0.6111250164215991
25652,1.5655053325361088,0.8817216424333439,-0.38112724010180754,1.6516334805591384,0.5937388891549003,-0.6521385410756733,0.6407586463369283,1.4431399913744305,1.4757363621298014,1.5322063361747504
25653,0.21531387578511957,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.035316781907857205,-0.6521385410756733,0.26196674281464166,0.409041805861557,0.44257366690128447,0.4269087524709683
25654,2.578148925099351,0.06508561858584352,0.6697611090913683,-0.8310638202256104,-0.4533025619332999,1.5855287069457766,0.7432927801094406,2.1206525956759683,2.05360702217287,1.9998322369725041
25655,0.21531387578511957,-1.5681864291091574,0.6697611090913683,1.2378505970950135,-0.31369703512154284,0.6904618077371967,0.21776549965467779,0.3912125268009897,0.40755120265625,0.3560563432591877
25656,-0.1855242129378305,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,-0.4533025619332999,-0.2046050914713833,0.138447643839983,-0.03669017065261294,-0.003962752222904903,-0.0690581120114973
25657,-0.5441688186373119,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.4541333623431382,-0.6521385410756733,0.09376826223237529,-0.4467635890456492,-0.4767660195308704,-0.40914967622804577
25658,3.000083755334036,-0.751550405261657,0.6697611090913683,-0.8310638202256104,0.6635416525607812,1.675035396866636,0.7589119693991393,2.22762827003937,2.254986191581819,2.3399238011890526
25659,-0.8395231998015908,-1.5681864291091574,-0.38112724010180754,1.6516334805591384,1.0125554695901813,-1.0996719906799632,0.05976730595548,-0.8924955655598191,-0.9057912065325429,-0.7917526859716626
25660,-0.6074590431725145,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.6635416525607812,-1.0996719906799632,0.0999840620517452,-0.5448246238787668,-0.564322180143457,-0.4800020854398264
25661,-1.0715873564306673,0.8817216424333439,-1.4320155892949833,1.6516334805591384,0.1749223087196192,-1.0996719906799632,0.03554162460819211,-1.3203982630134226,-1.282282697166664,-1.2735490686117723
25662,0.6161519645080696,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,0.1051195453137382,-1.0996719906799632,0.27237953567444084,0.8102005847243092,0.7577758451065942,0.7953412803722286
25663,0.5106682569493985,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.7325136155568189,2.033062156550067,0.28215481060404823,0.7477981080123259,0.6789753005552669,0.6111250164215991
25664,-0.8817166828250593,0.8817216424333439,0.6697611090913683,1.6516334805591384,0.1749223087196192,-1.0996719906799632,0.03830420230568985,-0.9727273213323704,-0.9145468225938014,-0.9192870225528679
25665,0.4473780324141958,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,0.035316781907857205,1.1379952573414867,0.26260426074483345,0.6319077941186418,0.5651522917589049,0.5969545345792426
25666,0.4473780324141958,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.03448598149801883,2.033062156550067,0.2944801572544228,0.5427613988158074,0.49510736326883587,0.5119316435251055
25667,-0.9872003903837303,0.8817216424333439,-0.38112724010180754,1.2378505970950135,0.24472507212550018,-1.9947388898885432,0.038782340753333686,-1.124276193347188,-1.072147911696457,-1.0609918409764298
25668,-0.20662095444956474,0.06508561858584352,1.1952052836879563,-1.2448467036897353,0.7333444159666572,0.2429283581329067,0.12495351431759018,-0.06343408924346336,-0.10027452889675,0.0017942972002833347
25669,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.31369703512154284,-0.2046050914713833,0.05004515752005525,-1.1866786700591714,-1.1947265365540773,-1.2026966593999917
25670,0.6372487060198039,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.10428874490389983,-1.5472054402842532,0.3517505179833183,0.8280298637848764,0.8365763896579225,0.8095117622145858
25671,3.590792517662593,1.6983576662808442,-0.38112724010180754,-0.8310638202256104,2.1992024474901433,0.2429283581329067,0.7054135897572119,2.4326649792358888,2.3600535843169217,2.7508677746173817
25672,0.21531387578511957,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-0.8023163789626999,1.5855287069457766,0.2004993890453169,0.4268710849221234,0.3725287384112155,0.29937441588976293
25673,-0.6285557846842488,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-2.617188227515581,2.033062156550067,0.054773415502311004,-0.4645928681062164,-0.4855216355921296,-0.7492412404445943
25674,0.48957151543766425,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.7333444159666572,-0.6521385410756733,0.28454550284226743,0.578419956936941,0.6351972202489738,0.6961479074757362
25675,-0.5441688186373119,0.8817216424333439,0.14431693449478036,1.2378505970950135,0.035316781907857205,-0.6521385410756733,0.1531105562343941,-0.4467635890456492,-0.4154767071020606,-0.4233201580704017
25676,-0.8184264582898567,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.6635416525607812,-1.0996719906799632,0.05732348722307815,-0.9014102050901031,-0.8532575101649915,-0.8059231678140184
25677,-0.3964916280551725,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.10428874490389983,-1.0996719906799632,0.12144716570153535,-0.24172687984913147,-0.2228531537543704,-0.23910389411977154
25678,-1.050490614918933,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.1749223087196192,1.1379952573414867,0.03766668437549806,-1.2847397048922888,-1.2910383132279224,-1.2593785867694165
25679,-1.1348775809658698,0.06508561858584352,-1.4320155892949833,1.6516334805591384,-0.03448598149801883,1.5855287069457766,0.03846358178823779,-1.4362885769071065,-1.4486394023305773,-1.4294243688776906
25680,-0.1644274714260963,0.8817216424333439,0.6697611090913683,0.410284830166764,-0.10428874490389983,-1.0996719906799632,0.12282845455028422,0.025712306059370308,0.03981532808338804,0.015964779042639207
25681,0.5739584814846012,0.06508561858584352,-1.4320155892949833,0.410284830166764,0.5239361257490193,-0.2046050914713833,0.33108431174626785,0.7745420266031756,0.6964865326777845,0.7953412803722286
25682,-0.08004050537915937,0.06508561858584352,-0.9065714146983955,0.410284830166764,-0.5929080887450618,0.2429283581329067,0.15815757318174573,0.15051725948333838,0.10110464051219785,0.058476224569708087
25683,-1.1137808394541355,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.03448598149801883,-0.2046050914713833,0.03065398714338841,-1.4095446583162563,-1.3610832417179914,-1.3727424415082659
25684,1.6498922985830458,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.17409150830978082,0.6904618077371967,0.5704722945332837,1.5501156657378312,1.5020032103135774,1.4896948906476815
25685,-0.8184264582898567,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.38433059893725724,-1.5472054402842532,0.04648568240981778,-0.8835809260295359,-0.818235045919957,-0.8059231678140184
25686,-0.20662095444956474,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,0.8729499427784192,-0.6521385410756733,0.11406258301014716,-0.10800728689488018,-0.06525206465171549,0.015964779042639207
25687,-0.20662095444956474,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.10428874490389983,-0.2046050914713833,0.15119800244381873,-0.018860891592046524,0.022304095960870397,-0.012376184642073167
25688,-0.6285557846842488,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,2.618019027925419,-0.6521385410756733,0.060351697391489136,-0.7409466935450014,-0.6518783407560429,-0.4233201580704017
25689,-1.0293938734071988,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.10428874490389983,-0.2046050914713833,0.05004515752005525,-1.2312518677105888,-1.2385046168603704,-1.231037623084704
25690,-0.8184264582898567,0.8817216424333439,1.7206494582845442,0.8240677136308887,0.1749223087196192,-1.7262188201259687,0.03580725707910535,-0.8746662864992527,-0.8269906619812155,-0.8200936496563749
25691,0.4473780324141958,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-2.268174410486181,1.1379952573414867,0.2650480794772353,0.7745420266031756,0.731508996922819,0.44107923431332485
25692,0.4473780324141958,-0.751550405261657,0.14431693449478036,0.8240677136308887,0.8031471793725382,2.928129055758647,0.2978271263879297,0.578419956936941,0.477596131146319,0.6252954982639549
25693,-1.050490614918933,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.4313720500254572,-1.0996719906799632,0.027944535940073314,-1.3203982630134226,-1.273527081105405,-1.1601852138729227
25694,-1.050490614918933,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.24472507212550018,2.033062156550067,0.03054773415502311,-1.3560568211345563,-1.2910383132279224,-1.2877195504541288
25695,-1.0293938734071988,0.8817216424333439,-0.38112724010180754,0.8240677136308887,-0.4533025619332999,-0.2046050914713833,0.028900812835360994,-1.2312518677105888,-1.1772153044315605,-1.231037623084704
25696,0.21531387578511957,-0.751550405261657,1.1952052836879563,-0.4172809367614856,0.035316781907857205,1.5855287069457766,0.31105562343940923,0.3466393291495729,0.3812843544724739,0.3702268251015436
25697,2.5570521835876163,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-1.5701467764273809,0.6904618077371967,0.841576794347341,2.2365429095696534,2.114896334601681,1.9006388640760106
25698,-0.7973297167781225,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.4541333623431382,-0.2046050914713833,0.050204537002603196,-0.8033491702569854,-0.8269906619812155,-0.7634117222869502
25699,2.5570521835876163,-0.751550405261657,1.1952052836879563,-0.8310638202256104,1.2917665232137003,0.6904618077371967,0.8410986558996972,1.9780183631914348,1.9835620936828013,2.1698780190807785
25700,0.46847477392593007,-0.751550405261657,-1.4320155892949833,-0.0034980532973608127,0.9427527061843003,1.1379952573414867,0.16208893375126177,0.5160174802249571,0.5826635238814225,0.6678069437910232
25701,-0.14333072991436205,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,-1.360738486209743,1.5855287069457766,0.12378473144557191,0.08811478277135434,0.10110464051219785,-0.0690581120114973
25702,1.5022151080009063,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.6635416525607812,-0.6521385410756733,0.5150082346065983,1.4163960727835807,1.440713897884767,1.5180358543323944
25703,-0.1855242129378305,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.8031471793725382,-1.0996719906799632,0.1375976199330606,-0.009946252061763314,0.022304095960870397,0.10098767009677634
25704,-1.0715873564306673,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.7333444159666572,-1.5472054402842532,0.03224778196886787,-1.3560568211345563,-1.3085495453504394,-1.2593785867694165
25705,-0.8184264582898567,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.17409150830978082,0.2429283581329067,0.04393561068905063,-0.8300930888478358,-0.8007238137974394,-0.8200936496563749
25706,-0.1855242129378305,0.8817216424333439,0.6697611090913683,1.6516334805591384,-0.24389427171566183,0.2429283581329067,0.1359506986133985,-0.02777553112232973,0.022304095960870397,-0.026546666484429042
25707,1.6920857816065142,0.06508561858584352,-0.38112724010180754,0.8240677136308887,0.5239361257490193,0.2429283581329067,0.6419805557031292,1.5501156657378312,1.4319582818235084,1.560547299859462
25708,-0.9872003903837303,0.8817216424333439,-1.4320155892949833,1.2378505970950135,-0.03448598149801883,-0.6521385410756733,0.0522764702757265,-1.1688493909986049,-1.11592599200275,-1.1318442501882104
25709,0.4473780324141958,-0.751550405261657,1.7206494582845442,-1.2448467036897353,0.7333444159666572,0.2429283581329067,0.18057695372682356,0.4892735616341074,0.521374211452612,0.5969545345792426
25710,-0.9661036488719961,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.1749223087196192,-0.6521385410756733,0.03904797322424693,-1.1331908328774714,-1.0984147598802323,-1.0893328046611421
25711,-0.8606199413133251,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.5239361257490193,-1.9499855449281136,0.04356372522977209,-0.9370687632112367,-0.9057912065325429,-0.8626050951834432
25712,-0.9872003903837303,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.4533025619332999,-0.6521385410756733,0.04515752005525155,-1.1421054724077544,-1.0984147598802323,-1.146014732030567
25713,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,1.1521609964019384,1.1379952573414867,0.27763905859852306,0.5427613988158074,0.49510736326883587,0.6678069437910232
25714,0.4473780324141958,-0.751550405261657,-1.4320155892949833,-0.8310638202256104,1.5011748134313383,-1.0996719906799632,0.23588163417096106,0.578419956936941,0.521374211452612,0.7670003166875169
25715,-1.1981678055010725,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.8729499427784192,-0.6521385410756733,0.021994368591616638,-1.596752088452208,-1.6062404914332327,-1.5144472599318273
25716,-0.41758836956690676,0.06508561858584352,-1.4320155892949833,0.410284830166764,-1.7097523032391428,1.1379952573414867,0.11284067364394623,-0.19715368219771465,-0.24036438587688802,-0.40914967622804577
25717,-0.6074590431725145,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.6635416525607812,-0.6521385410756733,0.09339637677309674,-0.5269953448182004,-0.5555665640821986,-0.46583160359747056
25718,-0.8817166828250593,0.8817216424333439,-1.4320155892949833,1.6516334805591384,-0.10428874490389983,-1.0996719906799632,0.058439143600913776,-0.9459834027415199,-0.888279974410026,-0.9192870225528679
