,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1315,0.05379814819019774,0.46642724150878473,0.9283544807498925,0.6093340950190824,0.19631223663492234,0.04790792513635462,0.04020389402582284,0.4430699788902286,0.3448275862068966
1316,-1.1543462872423602,-0.1165245682958862,0.07174130798143839,0.13111745452028825,-0.15855058781010645,-0.13457680496878374,0.026517903532829266,-0.25743148050248277,0.27586206896551724
1317,0.05379814819019774,1.0077396363274085,1.029132501075593,1.4462132158919714,1.5066534131057887,1.1788626722077065,1.700770740509042,1.5890185201531775,0.41379310344827586
1318,-1.1543462872423602,0.46642724150878473,0.37407536895854004,0.2506716146449868,0.2523968784293952,0.32501436714786114,0.12688183381478213,0.3460774691281608,0.3793103448275862
1319,0.05379814819019774,0.5080666564948327,0.4244643791213903,-0.3470991859785052,0.09230071912517274,-0.021931909842155223,0.2454937514207262,-0.09936961274207613,0.20689655172413793
1320,1.2619425836227558,-1.115870527961037,-1.1879839460898174,-1.1839783068513943,-1.1303444719943365,-1.0109540890539548,-1.2325932218225781,-1.1555102745957029,0.27586206896551724
1321,0.05379814819019774,1.0493790513134567,0.6764094299356411,0.6093340950190824,1.1395539395419663,0.9941250442000353,1.5319768577621207,0.5077316520649405,0.3103448275862069
1322,1.2619425836227558,-0.40800047319822214,-0.43214879364706377,-0.8253158264772991,-0.8387043346630775,-0.878033112804533,-0.7444595609058079,-0.8034633873111606,0.2413793103448276
1323,0.05379814819019774,-0.28308222824007817,-0.5329268139727643,0.4897799348943839,0.10351764748406699,-0.04896668467254613,0.313923703885694,0.3137466325408048,0.27586206896551724
1324,1.2619425836227558,-0.5745581331424137,-0.482537803809914,-0.586207506227902,-0.7581463946310164,-0.6797780973816666,-0.8676334753427499,-0.6597707802562455,0.3448275862068966
1325,1.2619425836227558,-0.3247216432261261,-0.23059275299566268,-0.22754502585380668,-0.531768385933326,-0.49053467356893043,-0.023664061608146915,-0.6094783677870251,0.2413793103448276
1326,-1.1543462872423602,1.6323308611181275,1.7345786433554957,1.2071048956425745,2.569202444921075,2.8662832012046042,2.7135340369905645,2.095534960021753,0.4482758620689655
1327,-1.1543462872423602,-1.6155435077936124,-1.6414850375554693,-1.3035324669760926,-1.3414266692935344,-1.3241068975059826,-1.3147091647805396,-1.3207567727088554,0.3793103448275862
1328,1.2619425836227558,-1.2407887729191809,-1.2383729562526675,-1.1839783068513943,-1.1660346985908192,-1.148380861108442,-1.082047326399649,-1.1770641656539402,0.2413793103448276
1329,0.05379814819019774,-0.7827552080726535,-0.6840938444613146,-0.7057616663526005,-0.9111045086159425,-0.9253439687577172,-0.7763935387227929,-0.9327867336605842,0.27586206896551724
1330,-1.1543462872423602,-0.5329187181563656,-0.43214879364706377,-0.3470991859785052,-0.7377519794330262,-0.7653882176779044,-0.7855175323847886,-0.580739846376042,0.3448275862068966
1331,-1.1543462872423602,0.05003309164830575,0.2732973486328395,0.4897799348943839,0.11065569280336365,-0.1954050483371633,-0.15139997287608717,0.6909397260599576,0.5172413793103449
1332,0.05379814819019774,0.6746243164390247,0.8275764604241919,0.2506716146449868,0.6235752350328159,0.320508571342796,0.6560734662105331,0.7987091813511437,0.3448275862068966
1333,-1.1543462872423602,0.4247878265227367,0.6260204197727908,0.011563294395590387,0.017861103652508536,-0.04896668467254613,-0.06472203308712789,0.008399842549110163,0.3793103448275862
1334,-1.1543462872423602,0.00839367666225776,-0.029036712344261594,-0.22754502585380668,-0.22483243720357415,-0.1480941923839792,0.15425381480076927,-0.45860113037936423,0.27586206896551724
1335,1.2619425836227558,-1.6155435077936124,-1.4903180070669184,-1.4230866271007911,-1.3026772804173532,-1.2745431436502659,-1.2964611774565482,-1.2489104691813977,0.2413793103448276
1336,-1.1543462872423602,0.6329849014529767,0.4244643791213903,0.2506716146449868,0.07700490772668,0.04565502723382204,0.13600582747677784,0.11616929784029666,0.41379310344827586
1337,0.05379814819019774,0.5913454864669286,0.5252423994470908,0.011563294395590387,0.35844783745894376,0.4782114245200763,0.2637417387447176,0.09102309160568647,0.3103448275862069
1338,-1.1543462872423602,1.4241337861878876,1.1802995315641438,0.8484424152684789,1.8625359583107168,1.5167973575875924,1.9014986010729473,1.9123268860267364,0.41379310344827586
1339,1.2619425836227558,-1.7821011677378042,-1.9438190985325705,-1.5426407872254895,-1.4301423754047917,-1.364659059751569,-1.396825107738501,-1.4572647494110247,0.2413793103448276
1340,-1.1543462872423602,-0.03324573832379023,-0.280981763158513,-0.10799086572910815,-0.50219648389624,-0.49053467356893043,-0.2198299253410548,-0.45860113037936423,0.27586206896551724
1341,1.2619425836227558,0.21659075159249772,0.4244643791213903,-0.22754502585380668,-0.050460187260758384,-0.09853043852826254,-0.365813823932986,-0.0634464609783473,0.20689655172413793
1342,1.2619425836227558,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2669870538208705,-1.1776685338413653,-1.2918991806255502,-1.270464360239635,0.20689655172413793
1343,1.2619425836227558,-1.9902982426680442,-1.9438190985325705,-1.6621949473501878,-1.4709312058007717,-1.3894409366794274,-1.4424450760484797,-1.5219264225857365,0.20689655172413793
1344,0.05379814819019774,1.1326578812855526,0.9283544807498925,0.8484424152684789,1.0171874483540253,0.8859859448784723,0.9115452887464132,1.2190100569867706,0.3103448275862069
1345,0.05379814819019774,0.46642724150878473,0.32368635879568974,0.9679965753931773,0.051511888729192414,0.032137639818626586,-0.15596196970708479,0.04432299431283899,0.41379310344827586
1346,1.2619425836227558,-2.6981682974308594,-2.5988762306496236,-2.3795199080983784,-1.5963568592684112,-1.5246148108313815,-1.583866977809413,-1.6692113448170245,0.13793103448275862
1347,0.05379814819019774,0.00839367666225776,-0.07942572250711187,-0.22754502585380668,-0.26358182607975544,-0.21568112945995646,-0.4524917637219453,-0.11373887344756765,0.3103448275862069
1348,-1.1543462872423602,-0.5329187181563656,-0.482537803809914,-0.3470991859785052,-0.5745966578491051,-0.6437317309411454,-0.6395336337928573,-0.35083167508817775,0.27586206896551724
1349,1.2619425836227558,-0.8660340380447495,-0.9864279054384162,-1.0644241467266957,-1.121166985155241,-1.053759149202074,-1.182411256681602,-1.0836639710682452,0.20689655172413793
1350,1.2619425836227558,-1.6571829227796604,-1.3895399867412177,-0.9448699866019973,-1.312874488016348,-1.258772858332538,-1.2508412091465695,-1.2489104691813977,0.20689655172413793
1351,-1.1543462872423602,0.1749513366064497,0.2732973486328395,0.6093340950190824,0.3400928637807528,-0.15710578399410952,0.7838093774784731,0.6190934225324999,0.6551724137931034
1352,1.2619425836227558,-1.2407887729191809,-1.3391509765783676,-1.1839783068513943,-1.2455729178629809,-1.200197512866691,-1.2782131901325566,-1.1734718504775674,0.20689655172413793
1353,-1.1543462872423602,0.3831484115366887,0.4244643791213903,0.3702257747696853,0.1657206138379371,-0.15034709028651178,0.08126186550480356,0.8346323331148724,0.4827586206896552
1354,-1.1543462872423602,0.2998695815645937,0.37407536895854004,0.4897799348943839,0.13818815332065026,0.2731977153896119,0.3367336880406833,-0.1245158189766863,0.27586206896551724
1355,-1.1543462872423602,1.6323308611181275,1.6841896331926454,1.8048756962660664,2.741535253344092,2.6680281857817376,3.498197491922195,2.1386427421382277,0.41379310344827586
1356,0.05379814819019774,-0.6161975481284616,-0.280981763158513,0.6093340950190824,-0.0249671682632708,-0.492787571471463,0.09950985282879499,0.1880156013677543,0.7931034482758621
1357,0.05379814819019774,-0.5329187181563656,-0.3313707733213632,-0.46665334610320375,-0.6877856621979505,-0.6257085477208848,-0.8448234911877607,-0.49452428214309285,0.2413793103448276
1358,-1.1543462872423602,0.9244608063553126,1.029132501075593,0.728888255143781,1.0742918109083976,1.1698510805975761,1.1350831334653075,1.0860943954609743,0.3103448275862069
1359,1.2619425836227558,-0.3247216432261261,-0.5329268139727643,-0.22754502585380668,-0.5052556461759388,-0.5153165504967888,-0.44336777005994954,-0.5088935428485843,0.41379310344827586
1360,1.2619425836227558,-0.19980339826798219,-0.12981473266996213,0.13111745452028825,-0.08615041385724127,-0.12331231545612087,0.008269916208837835,0.047915309489211876,0.27586206896551724
1361,-1.1543462872423602,0.8411819763832166,0.9283544807498925,0.8484424152684789,0.46449879648849257,0.46018824129981567,0.7062554313515096,0.47540081547758456,0.3448275862068966
1362,0.05379814819019774,1.2159367112576485,1.1299105214012934,1.2071048956425745,1.001891636955533,0.7395475812138546,1.1761411049442885,1.35551803368894,0.4482758620689655
1363,0.05379814819019774,0.5913454864669286,0.6260204197727908,0.6093340950190824,0.3808816941767332,0.5931092175492374,0.09038585916679927,0.3604467298336523,0.3103448275862069
1364,-1.1543462872423602,1.0493790513134567,1.029132501075593,1.2071048956425745,1.4546476543509137,1.6046603757863631,1.7600766993120136,0.9783249401697878,0.3103448275862069
1365,0.05379814819019774,1.0077396363274085,1.0795215112384433,0.8484424152684789,1.4628054204301102,1.5505908261255812,1.68252275318505,1.265710154279618,0.3448275862068966
1366,1.2619425836227558,0.7995425613971686,0.4244643791213903,-0.10799086572910815,0.1942727951151233,-0.006161624524427196,0.41884963099864475,0.41433145747924555,0.3448275862068966
1367,1.2619425836227558,-1.115870527961037,-1.0872059257641167,-1.0644241467266957,-1.0242935129647877,-0.8690215211944028,-1.1231052978786298,-1.0764793407154996,0.2413793103448276
1368,-1.1543462872423602,-0.6578369631145096,-0.3817597834842135,-0.3470991859785052,-0.6398587864826736,-0.4950404693739956,-0.8539474848497565,-0.5735552160232963,0.3103448275862069
1369,0.05379814819019774,-0.8660340380447495,-0.8856498851127157,-0.22754502585380668,-0.8468621007422735,-0.878033112804533,-0.680591605271838,-0.8609404301331266,0.3448275862068966
1370,-1.1543462872423602,1.5074126161599835,1.5834116128669449,8.978125303747973,2.8169945895766553,3.3709323313719,2.791087983117529,1.9626192984959567,0.3448275862068966
1371,0.05379814819019774,1.5074126161599835,1.5330226027040956,1.5657673760166693,3.1657390894622863,2.8482600179843436,2.9188238943854676,2.7672978980034815,0.3448275862068966
1372,0.05379814819019774,-1.282428187905229,-1.1879839460898174,-0.586207506227902,-1.1803107892294122,-1.1190931883755184,-1.1276672947096278,-1.1770641656539402,0.3103448275862069
1373,1.2619425836227558,-1.5322646778215163,-1.591096027392619,-1.5426407872254895,-1.3302097409346398,-1.2655315520401356,-1.2782131901325566,-1.356679924472584,0.2413793103448276
1374,-1.1543462872423602,0.7579031464111207,0.6764094299356411,0.8484424152684789,0.5593328271591467,0.469199832909946,1.1761411049442885,0.24190032901334754,0.3448275862068966
1375,0.05379814819019774,-0.28308222824007817,-0.280981763158513,0.13111745452028825,-0.3186467471143289,-0.4972933672765282,0.00370791937784023,-0.20713906803326262,0.3448275862068966
1376,-1.1543462872423602,1.6323308611181275,1.7849676535183459,1.924429856390765,2.2133198997161476,2.505819536799392,2.439814227130693,1.7255264968553465,0.3793103448275862
1377,1.2619425836227558,-0.24144281325403016,-0.3313707733213632,-0.586207506227902,-0.5164725745348332,-0.2224398231675542,-0.6030376591448745,-0.7136555079018385,0.27586206896551724
1378,1.2619425836227558,-1.2407887729191809,-1.3391509765783676,-1.0644241467266957,-1.187448834548709,-1.1235989841805836,-1.269089196470561,-1.1591025897720757,0.20689655172413793
1379,1.2619425836227558,-2.2401347325843317,-2.1957641493468216,-2.140411587848982,-1.5208975230358477,-1.4863155464883278,-1.4515690697104753,-1.5219264225857365,0.20689655172413793
1380,1.2619425836227558,-2.906365372361099,-2.8508212814638747,-2.140411587848982,-1.6422442934638892,-1.5831901562972286,-1.615800955626398,-1.6584343992879058,0.1724137931034483
1381,0.05379814819019774,-0.03324573832379023,-0.029036712344261594,0.011563294395590387,-0.022927726743471783,-0.35986659522204106,0.021955906701831406,0.1520924496040255,0.5862068965517241
1382,-1.1543462872423602,-0.24144281325403016,-0.07942572250711187,-0.46665334610320375,-0.3431200453519171,-0.44547671551827894,-0.17877195386207406,-0.35083167508817775,0.5172413793103449
1383,-1.1543462872423602,0.5497060714808807,0.5756314096099411,0.011563294395590387,0.443084660530603,0.4962346077403366,0.7518753996614881,0.17364634066226278,0.2413793103448276
1384,1.2619425836227558,-1.074231112974989,-1.1879839460898174,-1.0644241467266957,-1.0395893243632806,-0.9974367016387594,-0.9178154404837263,-1.12677175318472,0.2413793103448276
1385,0.05379814819019774,-0.28308222824007817,-0.280981763158513,-0.22754502585380668,-0.5909121900074972,-0.5874092833778312,-0.41143379224296456,-0.5304474339068217,0.41379310344827586
1386,-1.1543462872423602,-0.1581639832819342,-0.1802037428328124,-0.46665334610320375,-0.3584158567504096,-0.12556521335865345,-0.3840618112569774,-0.5160781732013303,0.3103448275862069
1387,-1.1543462872423602,1.0910184662995046,1.1299105214012934,0.728888255143781,0.643969650230806,0.7688352539467783,0.38691565318165977,0.7843399206456521,0.3103448275862069
1388,-1.1543462872423602,0.5080666564948327,0.5756314096099411,1.2071048956425745,0.6980148505054798,0.1402767391401902,0.5009655739566059,1.157940698988432,0.5862068965517241
1389,1.2619425836227558,0.00839367666225776,-0.07942572250711187,-0.3470991859785052,-0.2697001506391525,0.043402129331289466,-0.3840618112569774,-0.5376320642595677,0.3103448275862069
1390,1.2619425836227558,-0.5329187181563656,-0.6337048342984648,-0.586207506227902,-0.8305465685838814,-0.7653882176779044,-0.7170875799198209,-0.9184174729550927,0.20689655172413793
1391,-1.1543462872423602,0.2582301665785457,0.17251932830713892,0.2506716146449868,0.09026127760537349,0.46469403710488083,0.03564189719482498,-0.30413157779533023,0.3103448275862069
1392,-1.1543462872423602,-0.03324573832379023,-0.23059275299566268,-0.586207506227902,-0.3257847924336253,-0.5446042232297122,-0.07840802358012146,-0.24306221979699144,0.41379310344827586
1393,-1.1543462872423602,0.9244608063553126,0.7771874502613416,0.9679965753931773,0.7153501034237714,0.536786769985923,0.884173307760426,0.8346323331148724,0.3448275862068966
1394,1.2619425836227558,-0.1165245682958862,-0.3313707733213632,-0.9448699866019973,-0.5103542499754361,-0.5468571211322447,-0.5300457098489089,-0.45860113037936423,0.2413793103448276
1395,0.05379814819019774,0.5913454864669286,0.5756314096099411,0.3702257747696853,0.4022958301346227,0.47370562871501115,-0.6258476432998639,0.47540081547758456,0.41379310344827586
1396,-1.1543462872423602,-0.19980339826798219,-0.43214879364706377,-0.22754502585380668,-0.4777231856586519,-0.22694561897261933,-0.6577816211168488,-0.613070682963398,0.3103448275862069
1397,1.2619425836227558,-1.6988223377657083,-1.591096027392619,-1.4230866271007911,-1.3709985713306203,-1.3624061618490364,-1.337519148935529,-1.2848336209451265,0.3103448275862069
1398,0.05379814819019774,0.7995425613971686,0.6764094299356411,0.2506716146449868,0.2564757614689932,0.4309005685668922,0.05388988451881641,0.2742311656007031,0.3103448275862069
1399,1.2619425836227558,0.5913454864669286,0.5252423994470908,0.2506716146449868,0.009703337573312473,0.07944849577181068,0.1086338464907907,-0.027523309214618666,0.27586206896551724
1400,-1.1543462872423602,0.9661002213413605,0.8275764604241919,0.3702257747696853,0.6113385859140218,0.5300280762783255,0.8066193616334619,0.7268628778236863,0.3103448275862069
1401,1.2619425836227558,-1.282428187905229,-1.3391509765783676,-1.4230866271007911,-1.216001015825895,-1.200197512866691,-1.1367912883716234,-1.1986180567121774,0.20689655172413793
1402,0.05379814819019774,0.21659075159249772,0.17251932830713892,-0.10799086572910815,0.046413284929694765,0.011861558695833658,0.1405678243077757,0.22393875313148315,0.4827586206896552
1403,0.05379814819019774,-0.1581639832819342,0.021352297818588117,-0.10799086572910815,-0.3502580906712135,-0.30804994346379183,-0.43424377639795386,-0.3149085233244489,0.5172413793103449
1404,-1.1543462872423602,1.5906914461320796,1.4322445823783951,0.8484424152684789,2.031809604454035,2.6071999424133576,1.8239446549459837,1.445325913098262,0.3793103448275862
1405,-1.1543462872423602,1.0077396363274085,0.7771874502613416,1.8048756962660664,1.3975432917965416,0.8409279868278207,0.7381894091684945,2.8463288318836852,0.5517241379310345
1406,1.2619425836227558,-1.5739040928075645,-1.4903180070669184,-1.1839783068513943,-1.3159336502960468,-1.2677844499426683,-1.4287590855554861,-1.2489104691813977,0.3793103448275862
1407,1.2619425836227558,0.4247878265227367,0.37407536895854004,0.4897799348943839,0.18101642523642958,0.40837158954156644,0.11775784015278641,0.008399842549110163,0.3103448275862069
1408,-1.1543462872423602,0.34150899655064076,0.47485338928424053,0.2506716146449868,0.30746179946396857,0.38133681471117553,0.22268376726573688,0.259861904895212,0.27586206896551724
1409,-1.1543462872423602,1.6323308611181275,1.5834116128669449,1.4462132158919714,1.9543108267016722,1.6159248652990257,1.8650026264249644,2.0847580144926345,0.3793103448275862
1410,-1.1543462872423602,0.46642724150878473,0.32368635879568974,0.4897799348943839,0.0015455714941164094,-0.10303623433332769,0.18162579578675642,0.06946920054744918,0.3103448275862069
1411,0.05379814819019774,0.05003309164830575,0.12213031814428867,-0.22754502585380668,0.3513097921396471,-0.08726594901559967,0.4142876341676469,0.1880156013677543,0.5862068965517241
1412,-1.1543462872423602,-0.1581639832819342,-0.23059275299566268,-0.8253158264772991,-0.5633797294902105,-0.5423513253271797,-0.5117977225249174,-0.5987014222579065,0.3103448275862069
1413,0.05379814819019774,0.46642724150878473,0.4244643791213903,0.2506716146449868,0.18611502903592725,0.15154122865285283,0.2865517228997069,0.36403904501002515,0.3103448275862069
1414,1.2619425836227558,-0.9493128680168456,-0.9864279054384162,-0.7057616663526005,-1.0477470904424766,-1.0605178429096715,-0.8995674531597351,-1.0333715585990249,0.3103448275862069
1415,-1.1543462872423602,0.46642724150878473,0.4244643791213903,0.13111745452028825,0.35436895441934574,0.8454337826328858,0.15425381480076927,-0.06703877615472018,0.27586206896551724
1416,0.05379814819019774,1.4241337861878876,1.2306885417269942,1.4462132158919714,2.4855853426093155,1.7601103310611106,2.179780407763816,2.6631207578886684,0.4827586206896552
1417,1.2619425836227558,-0.19980339826798219,-0.280981763158513,-0.7057616663526005,-0.5470641973318184,-0.3576136973195085,-0.680591605271838,-0.6382168891980081,0.3103448275862069
1418,-1.1543462872423602,0.9244608063553126,1.1802995315641438,0.4897799348943839,0.7469614469806561,0.8296634973151575,0.5967675074075612,0.6909397260599576,0.41379310344827586
1419,-1.1543462872423602,1.3824943712018396,1.4322445823783951,1.4462132158919714,2.0756575971297138,1.6790060065699377,2.658790075018591,2.3793278589552105,0.6551724137931034
1420,1.2619425836227558,0.1749513366064497,-0.3313707733213632,-0.46665334610320375,-0.5827544239283013,-0.5491100190347774,-0.5939136654828787,-0.47656270626122865,0.27586206896551724
1421,0.05379814819019774,-0.03324573832379023,-0.029036712344261594,-0.3470991859785052,-0.37779055118850036,-0.5310868358145168,-0.06472203308712789,-0.20713906803326262,0.41379310344827586
1422,-1.1543462872423602,1.4657732011739355,1.2306885417269942,1.2071048956425745,0.9988324746758344,0.8499395784379505,0.47815558980161693,1.301633306043347,0.6206896551724138
1423,0.05379814819019774,1.6323308611181275,1.6841896331926454,0.9679965753931773,1.7167158896450876,1.6790060065699377,1.6414647817060692,1.8835883646157532,0.41379310344827586
1424,1.2619425836227558,-1.365707017877325,-1.2887619664155172,-1.4230866271007911,-1.332249182454439,-1.2542670625274728,-1.1869732535125996,-1.2129873174176689,0.20689655172413793
1425,-1.1543462872423602,-0.49127930317031765,-0.5833158241356146,-0.46665334610320375,-0.628641858123779,-0.7113186680171226,-0.1650859633690805,-0.38675482685190654,0.3793103448275862
1426,-1.1543462872423602,1.0910184662995046,1.0795215112384433,0.4897799348943839,0.9814972217575428,0.8724685574632762,1.719018727833033,0.7627860295874148,0.3793103448275862
1427,-1.1543462872423602,-0.5745581331424137,-0.6337048342984648,-0.3470991859785052,-0.7928169004675997,-0.85775703168174,-0.6760296084408401,-0.7459863444891944,0.41379310344827586
1428,-1.1543462872423602,1.0077396363274085,1.2306885417269942,1.326659055767273,1.1446525433414636,1.2937604652368677,1.0392812000143525,0.9675479946406691,0.3448275862068966
1429,-1.1543462872423602,-2.6981682974308594,-2.699654250975324,-2.0208574277242835,-1.6187907159862003,-1.5539024835643052,-1.5747429841474172,-1.6440651385824143,0.1724137931034483
1430,1.2619425836227558,-3.0312836173192426,-2.901210291626725,-2.4990740682230768,-1.6473428972633866,-1.585443054199761,-1.6066769619644021,-1.6799882903461432,0.1724137931034483
1431,0.05379814819019774,0.5080666564948327,0.47485338928424053,0.6093340950190824,0.34519146758025027,-0.06473696999027416,0.6287014852245459,0.5472471190050422,0.41379310344827586
1432,-1.1543462872423602,-0.9076734530307975,-0.8856498851127157,-0.9448699866019973,-1.077318992479562,-1.0717823324223343,-1.1231052978786298,-0.968709885424313,0.3793103448275862
1433,-1.1543462872423602,0.5497060714808807,0.7771874502613416,-0.46665334610320375,0.16776005535773586,0.13802384123765762,0.012831913039835692,0.3676313601863981,0.5517241379310345
1434,0.05379814819019774,0.7579031464111207,1.1299105214012934,0.2506716146449868,1.0498185126708095,1.2149090386482277,0.7290654155064988,0.7627860295874148,0.3448275862068966
1435,1.2619425836227558,-1.5739040928075645,-1.5407070172297685,-1.3035324669760926,-1.326130857895042,-1.2993250205781244,-1.2782131901325566,-1.3207567727088554,0.3103448275862069
1436,1.2619425836227558,-0.19980339826798219,-0.43214879364706377,-0.3470991859785052,-0.6133460467252864,-0.5874092833778312,-0.7079635862578251,-0.5340397490831945,0.3103448275862069
1437,1.2619425836227558,-0.4496398881842701,-0.3313707733213632,-0.8253158264772991,-0.7907774589478006,-0.8667686232918703,-0.8585094816807544,-0.674140040961737,0.3448275862068966
1438,-1.1543462872423602,1.0077396363274085,0.7267984400984914,0.2506716146449868,0.7408431224212589,1.109022837229197,0.7199414218445032,0.33170820842266924,0.3103448275862069
1439,0.05379814819019774,1.5074126161599835,1.3818555722155448,0.9679965753931773,1.4495490505514166,1.1180344288393271,1.7053327373400393,1.6213493567405335,0.4482758620689655
1440,1.2619425836227558,-0.4496398881842701,-0.5329268139727643,-0.46665334610320375,-0.8886706518981534,-0.8667686232918703,-0.8402614943567629,-0.8896789515441097,0.27586206896551724
1441,-1.1543462872423602,0.2998695815645937,0.12213031814428867,0.2506716146449868,0.09535988140487092,0.36331363149091495,0.14512982113877357,-0.05266951544922865,0.27586206896551724
1442,-1.1543462872423602,-0.1581639832819342,-0.43214879364706377,-0.586207506227902,-0.6276221373638795,-0.492787571471463,-0.771831541891795,-0.6382168891980081,0.27586206896551724
1443,-1.1543462872423602,-1.7821011677378042,-1.84304107820687,-1.4230866271007911,-1.4158662847661982,-1.3759235492642319,-1.4287590855554861,-1.356679924472584,0.2413793103448276
1444,0.05379814819019774,0.7995425613971686,0.6260204197727908,2.0439840165154637,0.5838061253967349,0.08395429157687558,0.3093617070546962,0.8705554848786012,0.5172413793103449
1445,-1.1543462872423602,0.3831484115366887,0.47485338928424053,0.8484424152684789,0.3900591810158286,0.5457983615960533,0.3093617070546962,0.3676313601863981,0.3103448275862069
1446,-1.1543462872423602,0.8828213913692646,1.0795215112384433,0.3702257747696853,0.8774857042477933,0.230392655241493,0.14969181796977116,1.2297870025158892,0.4482758620689655
1447,1.2619425836227558,0.7995425613971686,0.7267984400984914,0.9679965753931773,0.6154174689536198,0.7620765602391804,0.7746853838164774,0.4825854458303303,0.41379310344827586
1448,0.05379814819019774,-0.19980339826798219,-0.1802037428328124,-0.22754502585380668,-0.39410608334689246,-0.49053467356893043,-0.15596196970708479,-0.3149085233244489,0.5172413793103449
1449,1.2619425836227558,-2.7814471274029553,-2.699654250975324,-2.6186282283477755,-1.625928761305497,-1.5629140751744355,-1.6021149651334043,-1.6404728234060415,0.10344827586206896
1450,0.05379814819019774,0.34150899655064076,0.9787434909127427,1.6853215361413678,0.9131759308442756,0.6381671755998889,0.897859298253419,0.8346323331148724,0.41379310344827586
1451,0.05379814819019774,0.8411819763832166,0.8275764604241919,0.3702257747696853,1.022286052153523,1.3883821771432359,0.7153794250135053,0.6550165742962287,0.3448275862068966
1452,-1.1543462872423602,-0.03324573832379023,0.12213031814428867,0.4897799348943839,-0.17078723692890033,-0.47025859244613727,-0.21526792851005694,0.3568544146572794,0.3793103448275862
1453,0.05379814819019774,-0.3247216432261261,-0.43214879364706377,-0.46665334610320375,-0.489959834777446,-0.40267165537016,-0.4524917637219453,-0.45860113037936423,0.3103448275862069
1454,0.05379814819019774,0.9661002213413605,1.029132501075593,1.4462132158919714,1.1456722641013635,1.12929891835199,1.376868965508194,1.2297870025158892,0.41379310344827586
1455,0.05379814819019774,1.5490520311460314,1.2306885417269942,1.326659055767273,2.1327619596840863,1.424428543583757,2.0611684901578715,3.209152664697346,0.41379310344827586
1456,1.2619425836227558,-0.9493128680168456,-0.7344828546241648,-0.7057616663526005,-1.0171554676454913,-0.9118265813425217,-1.0044933802726856,-0.49452428214309285,0.2413793103448276
1457,0.05379814819019774,-0.6161975481284616,-0.6337048342984648,-0.586207506227902,-0.6786081753588549,-0.7608824218728393,-0.5802276749898853,-0.7100631927254656,0.41379310344827586
1458,-1.1543462872423602,0.34150899655064076,0.5756314096099411,0.8484424152684789,0.33907314302085323,0.13577094333512507,0.021955906701831406,0.9424017884060589,0.5172413793103449
1459,1.2619425836227558,-1.2407887729191809,-1.439928996904068,-1.0644241467266957,-1.2904406312985592,-1.2362438793072121,-1.264527199639563,-1.2956105664742452,0.1724137931034483
1460,0.05379814819019774,-0.40800047319822214,-0.43214879364706377,-0.586207506227902,-0.5358472689729238,-0.3531079015144433,-0.5802276749898853,-0.7567632900183131,0.2413793103448276
1461,-1.1543462872423602,-1.4489858478494209,-1.439928996904068,-1.1839783068513943,-1.328170299414841,-1.360153263946504,-1.264527199639563,-1.2273565781231603,0.41379310344827586
1462,-1.1543462872423602,0.6329849014529767,0.6764094299356411,1.2071048956425745,0.5277214836022619,0.19659918670350435,0.7746853838164774,0.6190934225324999,0.4827586206896552
1463,0.05379814819019774,0.1749513366064497,0.2229083384699892,0.4897799348943839,0.031117473531202255,0.15829992236045082,0.04476589085682069,-0.05626183062560153,0.3103448275862069
1464,0.05379814819019774,0.09167250663435374,0.17251932830713892,-0.10799086572910815,-0.11776175741412614,0.0771955978692781,0.008269916208837835,-0.42627029379200826,0.27586206896551724
1465,1.2619425836227558,-1.074231112974989,-0.9864279054384162,-1.3035324669760926,-1.0436682074028785,-0.9298497645627822,-1.1869732535125996,-1.0441485041281435,0.2413793103448276
1466,-1.1543462872423602,-0.49127930317031765,-0.5329268139727643,-0.8253158264772991,-0.7122589604355386,-0.5964208749879615,-0.5163597193559153,-0.8178326480166521,0.27586206896551724
1467,0.05379814819019774,0.6746243164390247,0.7267984400984914,0.011563294395590387,0.3309153769416572,0.5142577909605972,0.4918415802946102,0.008399842549110163,0.27586206896551724
1468,1.2619425836227558,0.2582301665785457,0.2229083384699892,0.011563294395590387,-0.1269392442532216,-0.08276015321053451,-0.1422759792140912,-0.0634464609783473,0.3103448275862069
1469,0.05379814819019774,1.2159367112576485,0.9787434909127427,1.5657673760166693,1.092646784586589,1.1180344288393271,1.1122731493103184,0.8202630724093809,0.3103448275862069
1470,-1.1543462872423602,-0.3247216432261261,0.021352297818588117,0.2506716146449868,-0.2707198713990521,-0.5355926316195819,-0.1650859633690805,0.1880156013677543,0.4482758620689655
1471,1.2619425836227558,0.9244608063553126,0.9283544807498925,0.9679965753931773,0.9998521954357337,0.8521924763404833,1.0164712158593634,1.8045574307355499,0.5517241379310345
1472,1.2619425836227558,0.05003309164830575,0.07174130798143839,-0.22754502585380668,-0.27479875443864993,0.1402767391401902,-0.6349716369618594,-0.5160781732013303,0.3103448275862069
1473,-1.1543462872423602,-0.9493128680168456,-0.9360388952755659,-1.0644241467266957,-1.0661020641206675,-1.074035230324867,-0.9771213992866985,-1.0692947103627537,0.3103448275862069
1474,1.2619425836227558,-0.3247216432261261,-0.3313707733213632,0.011563294395590387,-0.6276221373638795,-0.7180773617247204,-0.5254837130179109,-0.49452428214309285,0.27586206896551724
