,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
10582,0.2077922077922078,-0.3987371485515761,2.7725191174166177,0.8058410599418919,-0.19089939270403064,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.993418328138786,0.8110520039915968,0.15475915371068816,-1.3960273367203133,-0.2101283863833084,0.2204475429405542,0.5033720168941771,-0.5404122098604439,1.916391245319797,-0.19215289012256526
10583,0.033766233766233764,-0.3987371485515761,-0.4736214102614123,0.0872153201251571,0.18336828464063484,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.4487645879893618,-0.6586810403679765,0.34027697705258086,-0.2101283863833084,0.012491506252281072,1.2662156589117364,1.6466981429287686,-0.2430091302866432,0.36326943156796887
10584,0.07207142857142858,-0.3987371485515761,0.5002207480419968,0.9473885541482184,-0.11716610108936103,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.4027881167952472,-0.6586810403679765,1.191406542627529,-0.2101283863833084,-1.2352447138773575,-0.5142339767149161,0.5247389359785238,1.1868640913987023,-0.12619076672232443
10585,0.02922077922077922,-0.3987371485515761,0.5002207480419968,-1.1540473213764757,-0.31547823511781425,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.290215008821366,0.019185788030910707,1.1233161773815332,-0.2101283863833084,-0.2994425487801286,-0.221221187065749,-1.0445837522241883,-1.351890404246707,-0.4135160627106027
10586,0.05519480519480519,-0.3987371485515761,0.17560669527419376,-0.8927288705340267,-0.2923007760640871,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.638097660017343,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-0.8193326405008113,-0.10574816651437963,1.5401830283448719,-0.5202294487766592,-0.35623412989662345
10587,0.12857012987012986,0.676485058765357,1.7986769591132088,1.9055562072371983,-0.1921065520297456,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,2.465497870401803,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.06448051542434935,1.0453735071072199,0.6241530429234605,2.4124697099861416,-0.24588217109322227
10588,0.06168831168831169,-0.3987371485515761,0.5002207480419968,0.3158689646123,-0.2865305544871696,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.19516339678779734,0.2903325193904656,1.191406542627529,-0.2101283863833084,-1.6511567872539037,1.3816886794631058,0.2833046762550917,0.7783288852028893,-0.34198689724659925
10589,0.03727272727272727,0.676485058765357,0.5002207480419968,0.6316287593802592,-0.2661778482556154,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,1.0525769479930867,-0.6586810403679765,1.3275872731195208,-0.2101283863833084,-0.8713216496728796,-1.5780291785445058,1.1283245852872048,0.5886518251834048,-0.2890633723641184
10590,0.11233766233766233,-0.3987371485515761,2.1232910118810118,1.9055562072371983,4.925186688795046,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,2.465497870401803,-0.6586810403679765,0.20409624656058917,4.766594450536823,0.7923266438333052,-0.12162570684020894,1.859728372096562,0.6616045405755142,7.557169662635099
10591,0.12253246753246753,-0.3987371485515761,0.17560669527419376,0.3158689646123,-0.10181103446626676,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.7023657791909262,-0.6586810403679765,0.3062317944295829,-0.2101283863833084,-1.5991677780818354,0.16344831264604348,0.11998150055971606,0.559470739026561,-0.11919533886588579
10592,0.034266233766233764,0.676485058765357,0.17560669527419376,0.2396510831165857,-0.1830770002733977,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.6178320487904048,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,1.312216735553988,-1.782993790023193,-1.2363109584751015,0.413565308242342,-0.173730375924719
10593,0.06818181818181818,-0.3987371485515761,-0.7982354630292153,-0.5878573445511696,-0.2494949063742347,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.2999627384152571,-0.6586810403679765,-1.0215303278673362,4.7914905127525325,1.3642057447260563,0.055914062257537485,-1.1653008820858035,-0.6515443364824562,-0.2570528804974829
10594,0.05222090909090909,-1.4739593558685091,-1.7720776213326244,-1.1540473213764757,-0.33213703381268067,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9279275928191311,-0.6586810403679765,1.293542090496523,-0.2101283863833084,-0.6633656129846065,0.24788795892422433,-0.6043212786106811,-1.4102525765603948,-0.39414129131763914
10595,0.09805194805194806,1.75170726608229,0.5002207480419968,1.2849248864863818,0.2219490966904849,0.010539385174451767,-0.08717263102067989,0.9992127501983458,0.9075535361389151,0.29191560999718114,0.6299082959904793,1.487897249561833,-0.7151236842603549,-0.2101283863833084,-0.0394975029197872,1.4336515387112092,-0.4267960876375871,0.5886518251834048,0.7064482745775506
10596,0.11038961038961038,-0.3987371485515761,-0.4736214102614123,-0.7402931075425981,-0.1257127891154229,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.46903019921630007,-0.6586810403679765,-0.681078501637357,-0.2101283863833084,-1.5991677780818354,0.48460765105457,0.03476940889259864,-0.2575996733650651,-0.07224173409125574
10597,0.0625974025974026,1.75170726608229,0.17560669527419376,0.1634332016208714,-0.13295574506971267,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.565640176816896,1.3975150057753147,0.23814142918358708,-0.2101283863833084,1.884095836446739,1.3463250669192504,0.9792034248697494,0.13634498975232603,-0.1101855207890067
10598,0.13636363636363635,-1.4739593558685091,0.5002207480419968,0.2940924270420959,-0.3070281198378096,2.7884385531674596,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,1.993418328138786,0.25554463278816986,0.13216359276405856,1.225451725250527,-0.2101283863833084,-0.6633656129846065,0.2875818097387463,-0.5120081793047044,-0.05333207026715859,-0.3801138103280266
10599,0.04090909090909091,-0.3987371485515761,0.17560669527419376,-0.5878573445511696,0.05594054621816391,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2999627384152571,-0.6586810403679765,0.7147739859055581,-0.2101283863833084,0.94829367134951,-0.845497204421665,3.2302228464094007,-0.6223632503256125,-0.04869168115047015
10600,0.08214285714285714,0.676485058765357,0.5002207480419968,0.010997438629442802,-0.11591065539061747,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,0.36423085758884033,-0.6586810403679765,0.5105028901675706,-0.2101283863833084,0.4284035796288273,0.5077022551648439,1.1567286158429444,0.9825964883007958,-0.04715341952758835
10601,0.04972571428571428,-2.549181563185442,-1.4474635685648214,-1.5895780727805575,-0.30726955170295256,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.410977480822111,-0.6586810403679765,-2.4173828154102512,-0.2101283863833084,-1.4432007505656306,0.8266964744380113,-0.7960484848617961,-1.4686147488740824,-0.3368959837803952
10602,0.05519480519480519,0.676485058765357,0.17560669527419376,-0.021667367725863328,-0.15854752277486978,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.2999627384152571,0.5162881288567613,-0.1363555796693901,-0.2101283863833084,0.32442556128469074,1.2553900632349926,0.16968855403223485,-0.6223632503256125,-0.18563359086368525
10603,0.033506493506493505,-0.3987371485515761,-1.4474635685648214,-0.6422986884766798,-0.18522574387317034,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8071651208183861,0.17735471465731772,-0.06826521442339425,-0.2101283863833084,0.5843706071450321,-1.386055281877819,-0.7108363931945778,-0.7244970518745657,-0.191859887908683
10604,0.023376623376623377,-1.4739593558685091,-1.4474635685648214,-1.4262540410040268,-0.123298470463993,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.2298337728209936,-0.6586810403679765,-1.2938917888513197,-0.2101283863833084,1.676139799758466,1.2835366119944547,-0.1356547744415353,1.0701397467713272,-0.1723752406855136
10605,0.06168831168831169,-0.3987371485515761,-0.4736214102614123,-1.0124998271701493,-0.11750410570056122,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.9158513456190566,-0.3875343090084216,-1.8045695281962886,-0.2101283863833084,-0.2994425487801286,-0.2731840463139037,-1.0161797216685498,-1.0454889995998473,-0.37366776162261717
10606,0.034155844155844155,-0.3987371485515761,0.5002207480419968,-0.5399489618967206,-0.28747213876122724,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2468272507349293,-0.6586810403679765,1.3616324557425188,-0.2101283863833084,1.4681837630701928,-1.551326042541984,-0.007836636940960066,-0.5873459469373999,-0.3650974468665614
10607,0.07064935064935066,-0.3987371485515761,-0.7982354630292153,-0.3156506249236185,-0.1666837766301886,0.010539385174451767,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,-0.5588357490736213,0.0019434415866053608,-0.6586810403679765,-2.076930989180272,-0.2101283863833084,1.7801178181026025,0.12086763631769237,-1.3428260730589985,-0.0387415271887367,-0.2461751733071045
10608,0.07512987012987013,-0.3987371485515761,-1.4474635685648214,-0.6422986884766798,-0.22711417247547938,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3603439744156296,-0.6586810403679765,-1.8726598934422845,-0.2101283863833084,-1.0792776863611528,0.6845203178841202,-0.8315535230563947,0.4427463943991858,-0.25888414433424695
10609,0.09610389610389611,0.676485058765357,-0.14900735749360927,0.7840645223716878,-0.15854752277486978,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.07051404161384163,1.7590439809213878,0.20409624656058917,-0.2101283863833084,0.06448051542434935,0.9154663589869102,0.6241530429234605,0.7053761698107799,-0.1233706204137078
10610,0.05454545454545454,-0.3987371485515761,-0.7982354630292153,0.3376455021825041,-0.25367167764120846,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.046361547213692636,0.7874348602163163,-1.7364791629502927,4.756636025650541,-1.0272886771890846,-0.1569893193840642,-0.38419004180392746,-0.4326861903061278,-0.2764642771671818
10611,0.32597402597402597,-0.3987371485515761,1.4740629063454058,3.702120556779035,1.0353330503572233,0.9365057745054544,11.471490401187628,4.914129392298204,-0.6291868725550975,2.8441696872095883,4.458078658414095,-0.6586810403679765,0.6807288032825601,-0.2101283863833084,-0.09148651209185549,-0.7523970816020994,-1.1155938286134865,0.7491477990460456,0.3730483804562889
10612,0.09415584415584416,-0.3987371485515761,0.5002207480419968,0.9800533605035247,0.045607262390043875,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.4390168583954708,-0.6586810403679765,0.7147739859055581,-0.2101283863833084,-0.7153546221566748,0.2522181971948911,1.4052638832053366,1.4494938668102966,0.09777280051391798
10613,0.05,-0.3987371485515761,1.4740629063454058,-0.8273992578234145,-0.33269232710250957,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.9037750984189821,-0.026005333862348438,1.259496907873525,-0.2101283863833084,-0.40342056712426516,0.6534869436109316,-1.200805920280503,-0.7974497672666752,-0.4213904972086881
10614,0.04707792207792208,-0.3987371485515761,1.7986769591132088,-0.4027567752044348,-0.31132560703735485,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.46903019921630007,0.04178134897754028,1.4297228209885144,-0.2101283863833084,1.3642057447260563,-0.10213963462213171,-1.0942908056966063,-0.5931821641687687,-0.3866331095869066
10615,0.03051948051948052,-0.3987371485515761,-1.4474635685648214,-0.707628301187292,0.003356685990020354,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.976232581619429,0.3581192022303543,-0.3406266754073777,-0.2101283863833084,0.7403376346612369,-1.1009812623916178,-0.0007356293019999768,-0.0387415271887367,0.010970894651302361
10616,0.055974025974025975,-0.3987371485515761,-0.4736214102614123,-0.4898629254852512,-0.14744165697829217,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.1912765136145866,-0.6586810403679765,-0.5108525885223673,-0.2101283863833084,-0.09148651209185549,-0.7791002176046212,-1.0374827445852282,-0.5640010780119249,-0.06037514442902474
10617,0.031818181818181815,-0.3987371485515761,-0.4736214102614123,-0.3918685064193328,-0.13918468719040186,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7830126264182371,0.6518614945365387,0.34027697705258086,-0.2101283863833084,-0.5073985854684017,-1.7490735902362264,0.22649661514361283,-0.957945741129316,-0.1914936351413302
10618,0.047402597402597405,0.676485058765357,1.7986769591132088,0.6969583720908715,-0.201015387853522,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.3763071047889148,0.742243738323057,0.9530902642665435,-0.2101283863833084,1.520172772242261,-0.7134249371660475,-0.007836636940960066,0.4281558513207639,-0.25002082736430903
10619,0.03766233766233766,-0.3987371485515761,-0.14900735749360927,-0.8382875266085166,-0.21347327209490036,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5777164240169705,-0.6586810403679765,0.5785932554135663,-0.2101283863833084,1.1562497080377832,-1.2323318232688165,1.1567286158429444,-1.2935282319330195,-0.2347114616889616
10620,0.08051948051948052,0.676485058765357,0.5002207480419968,-0.18499139950239396,-0.17923823361762414,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.14685840798749936,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,0.7923266438333052,0.031376045390374696,0.8655873026468925,-0.009560441031892908,-0.1568827486264898
10621,0.20909090909090908,0.676485058765357,0.8248348008097998,2.384640033781688,0.25833287876753375,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,2.8441696872095883,2.996852747205081,-0.6586810403679765,0.8509547163975498,-0.2101283863833084,-1.5991677780818354,0.25293990357336116,0.056072431809377994,2.7334616577114232,0.2913373880598773
10622,0.026623376623376622,-0.3987371485515761,-0.14900735749360927,-0.7294048387574961,-0.16231385987110045,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4569539520162256,-0.6586810403679765,0.47645770754457256,-0.2101283863833084,0.11646952459641763,-1.6494781100106863,-0.3486850036093288,-0.8412213965019408,-0.1305125493770876
10623,0.08116883116883117,-0.3987371485515761,-0.4736214102614123,-0.5225277318405573,-0.14418232679886178,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.2275052552148101,-0.6586810403679765,-0.5448977711453652,-0.2101283863833084,-0.45540957629633344,0.08911255566608503,0.24779963806039218,-0.5931821641687687,-0.10872050971959547
10624,0.04532467532467532,0.676485058765357,0.5002207480419968,0.11988012648046323,-0.18862993317168653,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.4849933295895853,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,1.312216735553988,-1.93238701036158,-1.0161797216685498,0.3697936790070763,-0.19739030469571042
10625,0.04415584415584416,0.676485058765357,0.17560669527419376,0.10899185769536118,-0.17158484349259132,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,-0.1912765136145866,0.5840748116966501,0.13600588131459332,-0.2101283863833084,1.312216735553988,-1.7541255348853633,-1.1653008820858035,0.47192748055602957,-0.174646007843101
10626,0.0512987012987013,-1.4739593558685091,-1.4474635685648214,-1.197600396516884,-0.24160008438405886,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.976232581619429,-0.6586810403679765,-2.1790665370492657,-0.2101283863833084,0.1684585337684859,0.8829895719568328,-1.1795028973637236,-1.1622133442272224,-0.2808593103754155
10627,0.09610389610389611,0.676485058765357,0.8248348008097998,0.4465281900335245,0.06581510950251226,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,1.1426669690679836,-0.3603439744156296,1.6008750542949808,0.27218661180658504,-0.2101283863833084,0.5323815979729638,1.1586814085232304,-0.4978061640267843,0.953415402143952,0.15289384200051567
10628,0.24675324675324675,0.676485058765357,1.4740629063454058,2.2322042707902594,2.3518851541684707,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,2.8441696872095883,2.827785286404038,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,0.6883486254891686,0.5712124164681098,0.34721374500532887,1.6829425560650468,0.48999288907204064
10629,0.07051948051948052,0.676485058765357,0.5002207480419968,-0.021667367725863328,-0.1606962663746424,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.32800211598861684,-0.6586810403679765,0.8169095337745519,-0.2101283863833084,-0.3514315579521969,1.1312565661422898,-0.845755538334214,0.10716390359548224,-0.12117310380959095
10630,0.052597402597402594,0.676485058765357,0.5002207480419968,-0.05433217408116946,-0.14514805425943375,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7950888736183116,1.3749194448286852,0.033870333445599525,-0.2101283863833084,0.32442556128469074,1.2416776420445736,0.20519359222683348,-0.06792261334558049,-0.174646007843101
10631,1.0,2.826929473399223,7.641729908933663,10.855713148591077,0.3016216121876721,1.862472163836457,-0.08717263102067989,3.609157178264917,0.9075535361389151,4.545672405351193,8.189639043237115,7.204574169059115,-2.076930989180272,4.736719175877973,-0.9233106588449479,0.5033720168941771,-0.7747454619449159,2.8501860023387984,-0.14534578645487634
10632,0.0737012987012987,-0.3987371485515761,-0.4736214102614123,0.5336343403143409,-0.02592899925182452,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,0.29191560999718114,0.9438907231924163,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,-0.09148651209185549,-0.9133376039955977,-0.8812605765288127,0.822100514438155,0.12201873371267391
10633,0.09220779220779221,0.676485058765357,0.5002207480419968,0.8711706726525041,-0.06658612534190429,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.3182543863947258,-0.6586810403679765,0.8509547163975498,-0.2101283863833084,-0.7153546221566748,0.20097704432520647,1.7106072116792075,2.1936115638098133,-0.045029153476942065
10634,0.22207792207792207,1.75170726608229,3.097133170184421,2.7330646349049537,-0.010187641644501472,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,3.383292657607465,-0.6586810403679765,1.293542090496523,-0.2101283863833084,1.2082387172098514,0.7501955983226939,0.0986784776429367,1.522446582202406,-0.12022084661447366
10635,0.07467532467532467,3.9021516807161563,-0.7982354630292153,0.6425170281653613,-0.09311948732111906,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.6419845431905538,0.13216359276405856,-0.7832140495063508,-0.2101283863833084,-0.3514315579521969,1.0973363663553233,-0.8386545306953549,0.06339227436021656,-0.13802073110782015
10636,0.04837662337662338,-0.3987371485515761,-0.4736214102614123,-0.5769690757660675,-0.05193121112772471,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6984788960177156,0.109568031817429,0.5785932554135663,-0.2101283863833084,0.94829367134951,-0.6419760056998669,3.279929899881819,-0.5202294487766592,0.09491602892856608
10637,0.10649350649350649,0.676485058765357,0.8248348008097998,0.3703103085378102,-0.252826666113208,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,0.7627470151912988,-0.6586810403679765,-2.2471569022952615,-0.2101283863833084,-1.0792776863611528,0.8801027464430037,-0.9451696452792516,-0.5785916210903468,-0.3522786000092131
10638,0.08441558441558442,0.676485058765357,-0.14900735749360927,0.1394790102936469,-0.24401440303548877,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,0.5067305745497194,-0.6586810403679765,-1.8386147108192865,-0.2101283863833084,1.7801178181026025,0.07973037274628146,-1.200805920280503,-0.3305523887571746,-0.28452183804894354
10639,0.07467532467532467,-0.3987371485515761,-0.14900735749360927,0.09592593515323873,-0.2681575895497879,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.45842558574942144,-0.6586810403679765,-2.1790665370492657,-0.2101283863833084,1.5721617814143294,0.693180794425505,-0.7889474772228361,-0.3159618456787527,-0.3211471147842244
10640,0.036233766233766236,0.676485058765357,0.8248348008097998,0.10899185769536118,-0.16011682989829923,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5535639296168215,1.2619416400955372,0.5445480727905684,-0.2101283863833084,0.7403376346612369,-1.1226324537450028,0.2833046762550917,-0.7099065087961438,-0.20614374583544254
10641,0.07499350649350649,-0.3987371485515761,1.1494488535776028,-0.3809802376342307,-0.3223590432743895,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.07051404161384163,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.1684585337684859,0.9695943373703726,-1.1581998744470452,-0.2284185872082213,-0.40157622249490116
10642,0.053831168831168834,-0.3987371485515761,-1.4474635685648214,-1.1213825150211696,-0.21982293014816104,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.145300042420472,-0.18417426048875546,-1.0215303278673362,-0.2101283863833084,-1.4432007505656306,1.00134941802198,-0.725038408472498,-1.1768038873056443,-0.24778668548345686
10643,0.08415584415584415,-0.3987371485515761,-0.4736214102614123,-0.5116394630554553,-0.1177696807522185,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,-0.2154290080147356,-0.6586810403679765,-0.3406266754073777,-0.2101283863833084,-0.45540957629633344,-0.050898481752447135,0.2833046762550917,0.413565308242342,-0.14534578645487634
10644,0.04064935064935065,-1.4739593558685091,-1.4474635685648214,-0.9798350208148431,-0.2464287216869187,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-1.4095871081444238,-0.7347076376179391,-0.6586810403679765,-0.5789429537683631,-0.2101283863833084,0.7923266438333052,-0.20173511484772305,1.31295078389936,-0.4910483626198154,-0.2068396260934129
10645,0.08441558441558442,-0.3987371485515761,-0.14900735749360927,-0.22854447464280214,-0.282933219696539,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.6743264016175666,0.7874348602163163,-1.566253249835303,-0.2101283863833084,-0.40342056712426516,0.5567782888991695,-1.2860180119476203,-0.3013713026003308,-0.3193158509474604
10646,0.1422077922077922,1.75170726608229,1.1494488535776028,2.1886511956498516,-0.05449038889824042,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,1.993418328138786,0.36423085758884033,3.860431148957938,0.5105028901675706,-0.2101283863833084,1.2082387172098514,0.7408134154029417,0.18389056931015504,0.8075099713597331,-0.09150662965401346
10647,0.1525974025974026,1.75170726608229,0.8248348008097998,0.5227460715292388,-0.2290939137696519,0.010539385174451767,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,0.29191560999718114,0.5212220711898088,0.109568031817429,-1.6343436150812989,-0.2101283863833084,-1.1312666955332211,0.5885333695507767,-1.0019777063906297,1.099320832928171,-0.3211471147842244
10648,0.04414285714285714,0.676485058765357,-0.7982354630292153,-0.5551925381958634,-0.14237158781028933,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,-0.5588357490736213,-0.46903019921630007,-0.2745565042752737,-0.20444594491538595,-0.2101283863833084,-0.5593875946404699,-1.2532613082437314,-0.043341675135558685,0.4952723494815046,-0.13032942299341116
10649,0.05,-0.3987371485515761,-0.4736214102614123,-0.9253936768893328,-0.1836564367497409,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6743264016175666,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,0.32442556128469074,1.2380691101523256,-0.07174570569119722,-0.08251315642400238,-0.1472869261218462
10650,0.07272727272727272,-0.3987371485515761,-0.14900735749360927,-0.26120928099810825,-0.0029446856902117253,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.06232467758697786,-0.6586810403679765,-0.10231039704639218,-0.2101283863833084,1.2082387172098514,0.9493865587738766,0.3969207984779486,0.4573369374776077,0.12081009958040964
10651,0.05454545454545454,-0.3987371485515761,-0.7982354630292153,-1.0342763647403532,-0.23404326700508324,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.024537570419727,-0.2293653823820146,-0.8513044147523466,-0.2101283863833084,0.5323815979729638,1.0251657285107239,-0.7534424390281366,-0.8558119395803627,-0.20511823808685467
10652,0.09558441558441559,-0.3987371485515761,0.17560669527419376,0.4247516524633204,-0.08459694248157147,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,0.29191560999718114,-0.2999627384152571,1.4427061276685738,0.5785932554135663,-0.2101283863833084,0.06448051542434935,0.6989544454530606,0.6454560658403408,1.2598168067908118,-0.055613858453438234
10653,0.025194805194805193,0.676485058765357,-0.14900735749360927,-0.3483154312789246,-0.17882779944688107,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.03428530001361814,-0.6586810403679765,-0.30658149278437974,-0.2101283863833084,0.27243655211262247,-1.6610254120657977,-0.7392404237503173,-0.17005641489453374,-0.1996976971300331
10654,0.06493506493506493,-0.3987371485515761,1.7986769591132088,0.07632705134005506,-0.25927289691252586,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.2154290080147356,0.5614792507500205,0.9190450816435456,-0.2101283863833084,0.4284035796288273,0.4420269747262189,1.0573145088980076,0.5886518251834048,0.14143013038237276
10655,0.025324675324675326,-0.3987371485515761,-1.4474635685648214,-0.8491757953936185,-0.13295574506971267,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.589792671217045,-0.6586810403679765,0.13600588131459332,-0.2101283863833084,-0.5073985854684017,-1.8501124832187068,0.7590721880629958,-1.22057551654091,-0.09326464293730695
10656,0.02857142857142857,-0.3987371485515761,-1.4474635685648214,-1.1213825150211696,-0.21262826056689987,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.8916988512189076,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,-0.7673436313287431,-0.34102444588783637,-1.136896851530165,-1.8187877827562078,-0.23690897829307844
