,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7495,0.06927012987012987,0.676485058765357,0.8248348008097998,0.7731762535865858,-0.2033331337588947,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.2095681615940552,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.94829367134951,-0.5503192956371902,3.1308087394644644,1.1722735483202804,-0.23163493844319802
7496,0.07,-0.3987371485515761,-0.7982354630292153,-0.6749634948319859,-0.24304867557491683,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8313176152185351,0.15475915371068816,-0.00017484917739840034,-0.2101283863833084,-0.3514315579521969,1.0908410089492977,-1.0161797216685498,0.5011085667128734,-0.19076112960662459
7497,0.08181818181818182,-0.3987371485515761,0.5002207480419968,0.6534052969504633,7.533350984748269,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.0767294423932356,-0.6586810403679765,0.8169095337745519,-0.2101283863833084,0.8963046621774418,-1.3117195248978604,1.4975769825115148,0.048801731281794665,1.732798404530326
7498,0.04220779220779221,-1.4739593558685091,-0.14900735749360927,-1.1322707838062718,-0.22479642657010665,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,-1.4095871081444238,-0.9037750984189821,-0.6586810403679765,-1.7024339803272948,-0.2101283863833084,-0.0394975029197872,1.271267603560822,-0.5404122098604439,0.4573369374776077,-0.25536811776766
7499,0.07207792207792207,0.676485058765357,0.5002207480419968,0.4029751148931163,-0.24210709130085914,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.7989757567915223,-0.6586810403679765,1.0211806295125394,-0.2101283863833084,-1.5471787689097671,-0.2789576973414593,0.16258754639327477,1.0263681175360615,-0.22317449951734813
7500,0.07597402597402597,1.75170726608229,-0.4736214102614123,-0.2176562058577001,0.03645699470112449,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.000385076019578,1.4201105667219442,-0.2725363101613818,-0.2101283863833084,1.0522716896936466,0.29046863525252414,0.5815469970899018,-0.38891456107086214,-0.15999589714898865
7501,0.036233766233766236,0.676485058765357,-0.14900735749360927,-0.5660808069809654,-0.18199055688025426,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.2758102440151081,-0.6586810403679765,-0.17040076229238804,-0.2101283863833084,-0.9752996680170162,-0.7971428770658096,0.418223821394627,-0.7390875949529876,-0.14699392390796395
7502,0.08298701298701298,-0.3987371485515761,0.5002207480419968,-0.07610871165137353,-0.28505782010979736,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-0.2154290080147356,0.24514139749720645,1.4637680036115124,-0.2101283863833084,-1.0272886771890846,-0.019865107479309883,-0.5191091869436646,-0.4764578195413935,-0.2863531018857076
7503,0.029480519480519482,-0.3987371485515761,-0.4736214102614123,0.32675723339740204,-0.05857058741915697,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-3.7026676899431226,-1.4095871081444238,-0.4931826936164491,1.6008750542949808,-1.8045695281962886,-0.2101283863833084,-1.0272886771890846,-0.221221187065749,-0.4623011258321857,-0.38891456107086214,-0.23408883198446184
7504,0.07402597402597402,-2.549181563185442,-1.4474635685648214,-1.480695384929537,-0.18269070928916892,-0.9154270041565509,11.471490401187628,4.914129392298204,0.9075535361389151,-1.4095871081444238,-1.290215008821366,-0.6586810403679765,-2.2471569022952615,-0.2101283863833084,0.5843706071450321,-1.5094670725921029,-0.7747454619449159,-1.2643471457761757,-0.11106452743065344
7505,0.07649350649350649,-0.3987371485515761,0.5002207480419968,0.6316287593802592,4.620354815865505,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.0525769479930867,-0.6586810403679765,0.6126384380365643,-0.2101283863833084,1.7281288089305342,0.31861518401193484,1.8313243415409235,0.9825964883007958,7.104114989419674
7506,0.13116883116883116,0.676485058765357,-1.4474635685648214,-0.28298581856831234,-0.2343571284297691,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.038172183186828856,-0.6586810403679765,-1.6343436150812989,4.8039385438603865,-0.9233106588449479,0.6318357522575467,-0.7392404237503173,-0.2430091302866432,-0.2698717273548312
7507,0.03636363636363636,-0.3987371485515761,0.5002207480419968,-0.8818406017489246,-0.13114500608114024,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.6260214128172685,-0.6586810403679765,0.748819168528556,-0.2101283863833084,0.94829367134951,-0.6939388649479703,3.3367379609932977,-1.0454889995998473,-0.03913248392256185
7508,0.17207792207792208,-0.3987371485515761,0.5002207480419968,1.6442377563947492,-0.16192756888687165,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.4027881167952472,0.7874348602163163,-0.44276222327637144,4.786511300309391,0.6883486254891686,0.2522181971948911,0.2904056838940518,-0.5348199918550811,-0.1792241674350111
7509,0.018506493506493506,0.676485058765357,-1.7720776213326244,-0.69674003240219,-0.0436259549668058,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.4207252104160021,-0.6586810403679765,-0.7832140495063508,-0.2101283863833084,-0.09148651209185549,-0.6058906867775414,-0.8741595688899535,-0.7682686811098314,-0.06110764996373036
7510,0.08441558441558442,-0.3987371485515761,0.17560669527419376,-0.3156506249236185,-0.12506092307953684,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,-0.5588357490736213,-0.662250154417492,0.5840748116966501,-0.06826521442339425,-0.2101283863833084,-0.7153546221566748,0.15983978075379557,0.9721024172307893,0.9096437729086864,-0.0757577606578427
7511,0.03331168831168831,-1.4739593558685091,-1.4474635685648214,-1.0451646335254554,-0.12542307087725132,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.8071651208183861,-0.6586810403679765,0.3062317944295829,-0.2101283863833084,1.6241507905863977,-1.346361431063297,-1.5345532793101135,-0.6515443364824562,-0.1105517735563595
7512,0.04155844155844156,0.676485058765357,0.5002207480419968,0.05455051376985097,-0.13167615618445483,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3482677272155551,0.7648392992696866,0.23814142918358708,-0.2101283863833084,0.7403376346612369,-1.1060332070407546,0.2762036686161316,0.01962064512495088,-0.17508551116392437
7513,0.04350649350649351,-0.3987371485515761,-0.4736214102614123,0.38119857732291224,-0.14423061317189037,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.4569539520162256,1.64606617618824,0.23814142918358708,-0.2101283863833084,-1.2352447138773575,-0.3496849224291699,0.40402180611670685,-0.009560441031892908,-0.11633856728053389
7514,0.08116883116883117,1.75170726608229,0.5002207480419968,0.9909416292886266,-0.0005303670387818096,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.4510931055955452,-0.6586810403679765,1.225451725250527,-0.2101283863833084,1.1042606988657149,1.3419948286485837,-0.029139659857638507,1.6975330991434687,0.011263896865184609
7515,0.05020662337662338,-0.3987371485515761,0.5002207480419968,-0.4245333127746389,-0.32578737575942,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.7709363792181626,0.5614792507500205,1.4637680036115124,-0.2101283863833084,-0.8193326405008113,-0.059558958293831885,1.5330820207061135,-0.4326861903061278,-0.40677701179131104
7516,0.028370129870129872,-1.4739593558685091,-1.4474635685648214,-1.3500361595083126,-0.18546717573831334,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.145300042420472,-0.6586810403679765,-0.647033319014359,-0.2101283863833084,-0.09148651209185549,-0.6145511633189262,-0.8883615841677728,-1.0017173703645816,-0.04008474111767915
7517,0.0809090909090909,-0.3987371485515761,0.5002207480419968,-0.25032101221300623,-0.17696877408528003,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,0.07440092478705235,-0.6586810403679765,0.6126384380365643,-0.2101283863833084,1.2082387172098514,0.9436129077463209,0.31880971444969036,-0.19923750105137752,-0.15699262445669562
7518,0.08116883116883117,1.75170726608229,-1.4474635685648214,1.2631483489161777,-0.23619201060485587,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.7529992855974077,-0.6586810403679765,1.225451725250527,-0.2101283863833084,-1.2872337230494257,-0.26741039528629673,2.4065059602939662,1.8288479868492657,-0.2465780513511926
7519,0.05181818181818182,-0.3987371485515761,-1.4474635685648214,-0.6749634948319859,-0.16458331940344456,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.3965727160158531,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,0.5323815979729638,1.1875496636611111,-0.6114222862496411,-0.7536781380314095,-0.16402467758986955
7520,0.03571428571428571,0.676485058765357,0.5002207480419968,0.10899185769536118,-0.09596838332980637,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.2033527608146611,0.6066703726432796,0.23814142918358708,-0.2101283863833084,1.312216735553988,-1.7418565264517818,-1.087189798057747,-0.05333207026715859,0.03781722249826323
7521,0.031818181818181815,-0.3987371485515761,-1.4474635685648214,-0.7620696451128022,-0.1263163687782804,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4931826936164491,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,1.2602277263819197,-0.3388593267524774,-0.8528565459731742,-1.1476228011488006,-0.2387402421298425
7522,0.16220779220779222,1.75170726608229,1.4740629063454058,2.0362154326584228,0.7079755844098411,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,0.3763071047889148,3.521497734758494,-0.06826521442339425,-0.2101283863833084,0.6883486254891686,0.6137930927964097,0.2904056838940518,2.7334616577114232,1.212353222121985
7523,0.05,-0.3987371485515761,-0.4736214102614123,-0.5660808069809654,-0.2210783758469046,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.217757525620919,1.1037727134691302,-0.9193947799983424,-0.2101283863833084,0.5323815979729638,1.1471341064680678,-0.6611293397221599,-0.9725362842077379,-0.18087230488809874
7524,0.1025974025974026,0.676485058765357,1.1494488535776028,3.582349600142913,1.3216229560437827,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,2.0669817127993446,3.5666888566517536,1.1573613600045312,-0.2101283863833084,-0.8713216496728796,-1.7570123603991412,1.192233654037543,3.584090319183419,2.9898877779153707
7525,0.02792207792207792,-0.3987371485515761,-1.4474635685648214,-1.3282596219381084,-0.20454029308460966,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.121147548020323,-0.6586810403679765,-0.647033319014359,-0.2101283863833084,-0.3514315579521969,1.376636734813969,-0.8883615841677728,-1.1913944303840662,-0.174646007843101
7526,0.08116883116883117,-0.3987371485515761,0.5002207480419968,0.04366224498474893,-0.12279146354719273,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.6743264016175666,1.3523238838820555,0.17005106393759123,-0.2101283863833084,-0.45540957629633344,0.01477679868612657,0.5602439741731224,1.0263681175360615,-0.0946930287299829
7527,0.02824025974025974,-0.3987371485515761,-1.4474635685648214,-1.1322707838062718,-0.24401440303548877,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9037750984189821,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,-0.7673436313287431,-0.3453546841585031,-1.023280729307308,-0.7974497672666752,-0.28452183804894354
7528,0.1422077922077922,0.676485058765357,0.8248348008097998,1.361142767982096,-0.14398918130674737,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.993418328138786,1.8616855103980783,-0.6586810403679765,0.8169095337745519,-0.2101283863833084,1.2082387172098514,0.8808244528214738,0.16968855403223485,0.5886518251834048,-0.13278331653467498
7529,0.0574025974025974,0.676485058765357,0.17560669527419376,0.00010916984434075897,-0.0748430951297946,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.6864026488176411,1.2845372010421667,0.27218661180658504,-0.2101283863833084,0.4284035796288273,0.4752254681347664,1.1567286158429444,0.1801166189875917,-0.011333898880483678
7530,0.12337662337662338,-0.3987371485515761,0.5002207480419968,0.2178745455463816,-0.3092975793701537,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.12270591358735035,0.22254583655057686,1.4297228209885144,-0.2101283863833084,0.2204475429405542,0.4730603489994074,-0.6043212786106811,-0.8704024826587846,-0.3211471147842244
7531,0.052597402597402594,-1.4739593558685091,-1.4474635685648214,-1.2738182780125982,-0.20804105512918303,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.0607663120199506,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,-1.4432007505656306,0.9320656056911584,-0.6540283320831999,-1.3810714904035508,-0.2299501757133751
7532,0.029935064935064936,-1.4739593558685091,-1.4474635685648214,-1.4589188473593329,-0.15099070539589413,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.266062514421217,-0.6586810403679765,-0.9534399626213403,-0.2101283863833084,-0.09148651209185549,-0.5827960826672676,-0.8670585612509935,-1.658291808893567,-0.14626141837325835
7533,0.06987012987012987,-0.3987371485515761,0.17560669527419376,0.5336343403143409,-0.18988537887043008,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.4608408351894363,0.24514139749720645,-0.681078501637357,4.746677600764257,0.5323815979729638,1.1615682340370594,-0.7463414313892773,-0.4326861903061278,-0.18786773274453739
7534,0.02987012987012987,-1.4739593558685091,-1.4474635685648214,-1.3173713531530065,-0.1952451662766045,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.4713587168224835,0.019185788030910707,-0.9874851452443383,-0.2101283863833084,-0.2994425487801286,-0.141833485436705,-0.9806746834738502,-0.37432401799244025,-0.21053877904367624
7535,0.0962987012987013,-1.4739593558685091,0.5002207480419968,0.07632705134005506,-0.2256655812846214,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.4366883407892873,-0.6586810403679765,1.3275872731195208,-0.2101283863833084,-0.24745353960806032,1.0778502941372974,1.391061867927618,-0.5056389056982373,-0.29624192660423343
7536,0.09025974025974026,1.75170726608229,-0.4736214102614123,-0.3156506249236185,-0.13935368949600194,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,0.0019434415866053608,-0.6586810403679765,-0.647033319014359,-0.2101283863833084,-1.5991677780818354,0.24860966530264314,0.09157747000397662,-0.21382804412979942,-0.11560606174582827
7537,0.11363636363636363,0.676485058765357,-0.4736214102614123,0.10899185769536118,-0.12991370356891097,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,0.4729170823895108,-0.6586810403679765,-0.17040076229238804,-0.2101283863833084,0.8443156530053735,-0.17431027246678243,-0.1356547744415353,0.8366910575165769,-0.09245888684913077
7538,0.05090909090909091,0.676485058765357,0.8248348008097998,-0.15232659314708785,-0.2064717480057536,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.18308714958772285,-0.6586810403679765,0.6466836206595622,-0.2101283863833084,1.1562497080377832,-1.3708994479304597,1.2277386922322424,-0.21382804412979942,-0.21449430893108656
7539,0.07038961038961039,-0.3987371485515761,-0.4736214102614123,-1.0996059774509654,-0.17086054789716235,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8675463568187586,-0.6586810403679765,-0.17040076229238804,4.8039385438603865,0.06448051542434935,0.7934979810295151,0.418223821394627,-0.6515443364824562,-0.1792241674350111
7540,0.09412987012987013,-0.3987371485515761,-0.14900735749360927,-0.032555636510965366,-0.269775183046246,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.7347076376179391,1.3071327619887965,-1.532208067212305,4.771573662979965,0.2204475429405542,0.6029674971197172,-0.6327253091664206,-0.06792261334558049,-0.3211471147842244
7541,0.03896103896103896,-0.3987371485515761,-0.7982354630292153,-0.2938740873534144,-0.1659836242212739,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.02609593598675436,-0.6586810403679765,0.5785932554135663,-0.2101283863833084,0.11646952459641763,-1.7360828754242263,-0.419695079998627,0.3989747651639201,-0.1566629969660781
7542,0.021883116883116883,-0.3987371485515761,-1.4474635685648214,-1.0669411710956593,-0.12028057214970561,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8313176152185351,-0.6586810403679765,-0.06826521442339425,-0.2101283863833084,-0.8713216496728796,-1.3932723456623148,0.7590721880629958,-0.6077727072471906,-0.07758902449460674
7543,0.06038961038961039,0.676485058765357,0.17560669527419376,-0.010779098940761284,-0.1836564367497409,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.34007836318869133,-0.6586810403679765,0.20409624656058917,-0.2101283863833084,0.32442556128469074,1.2048706167437782,-0.022038652218880243,0.13634498975232603,-0.18563359086368525
7544,0.02922077922077922,0.676485058765357,-1.4474635685648214,-1.0124998271701493,-0.21987121652118963,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.7709363792181626,-0.6586810403679765,-2.1790665370492657,-0.2101283863833084,-1.0272886771890846,0.014055092307656473,-0.4907051563878242,-1.6728823519719889,-0.35667363321744683
7545,0.08311688311688312,-1.4739593558685091,-0.4736214102614123,-0.3483154312789246,-0.2585003149440683,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.096995053620174,1.329728322935426,-1.3960273367203133,-0.2101283863833084,-1.0792776863611528,0.6491567053402649,-0.8954625918067328,-0.957945741129316,-0.31455456497187384
7546,0.08181818181818182,1.75170726608229,-0.14900735749360927,-0.195879668287496,-0.24401440303548877,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,0.29191560999718114,-0.08259028881391613,-0.25196094332864416,-0.4768074058993694,-0.2101283863833084,-1.4951897597376989,0.8187577042750968,-1.0516847598631485,-0.3159618456787527,-0.28452183804894354
7547,0.06168831168831169,-0.3987371485515761,-0.4736214102614123,-0.20676793707259805,-0.18220784555888295,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.4328014576160766,0.3807147631769839,0.06791551606859746,-0.2101283863833084,0.32442556128469074,1.2423993484229923,0.20519359222683348,-0.14087532873768996,-0.13454132981796846
7548,0.06363636363636363,-0.3987371485515761,-0.4736214102614123,-0.0652204428662715,4.841071826979228,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.27969712718831885,-0.6586810403679765,0.13600588131459332,-0.2101283863833084,1.6241507905863977,-1.0187067352487447,-2.0245228063959377,-0.2575996733650651,7.42956719848938
7549,0.043311688311688315,-0.3987371485515761,-0.4736214102614123,-0.8273992578234145,-0.19089939270403064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.565640176816896,-0.6586810403679765,0.20409624656058917,-0.2101283863833084,1.676139799758466,1.2561117696134627,-0.16405880499737563,-0.34514293183559647,-0.20174871262720884
7550,0.06925974025974026,0.676485058765357,0.5002207480419968,0.7513997160163817,0.16173598952382282,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.1854156671939062,-0.6586810403679765,0.6807288032825601,-0.2101283863833084,0.94829367134951,-0.5669185423414895,3.166313777659164,0.7491477990460456,0.3255087712538943
7551,0.02077922077922078,-0.3987371485515761,-1.4474635685648214,-1.3282596219381084,-0.07742641608682461,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.121147548020323,-0.6586810403679765,-0.2725363101613818,-0.2101283863833084,-0.5593875946404699,-1.4625561579931363,0.19809258458787338,-0.4764578195413935,-0.09231238574218964
7552,0.07012987012987013,-0.3987371485515761,-0.4736214102614123,0.032773976199646886,-0.1926135589465459,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.613945165617194,1.2167505182022782,0.3743221596755788,-0.2101283863833084,0.06448051542434935,1.168063591443034,0.7945772262576953,-0.2575996733650651,-0.1499605713235217
7553,0.10064935064935066,-0.3987371485515761,0.5002207480419968,1.600684681254341,0.42733518436762774,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,2.127362948799717,-0.6586810403679765,0.6126384380365643,-0.2101283863833084,1.884095836446739,1.2207481570696075,0.9365973790361907,1.8726196160845314,0.8142730892862174
7554,0.06480519480519481,0.676485058765357,0.5002207480419968,0.6534052969504633,-0.10905399042055651,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.0767294423932356,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,0.012491506252281072,1.2820931992375144,1.731910234595987,0.5011085667128734,-0.2637919314167746
7555,0.051883116883116885,0.676485058765357,-0.4736214102614123,-0.7838461826830063,-0.24787731287777665,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5173351880165981,-0.6586810403679765,-1.4641177019663092,-0.2101283863833084,1.3642057447260563,-0.02924729039906217,-1.151098866808085,-0.9725362842077379,-0.2903818823265885
7556,0.08961038961038961,0.676485058765357,0.5002207480419968,0.7622879848014837,-0.2515470772279501,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.1974919143939808,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-1.2352447138773575,-0.2710189271785447,0.41112281375566695,1.4786749529671404,-0.24683442828833957
7557,0.06571428571428571,-1.4739593558685091,-1.4474635685648214,-0.5551925381958634,-0.1665147743245885,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.7709363792181626,0.2903325193904656,-0.647033319014359,-0.2101283863833084,-1.3912117413935623,1.169507004199923,-1.1155938286134865,-0.4472767333845497,-0.16746745360298596
7558,0.032012987012987014,-0.3987371485515761,0.5002207480419968,-0.5007511942703532,-0.17916580405808125,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2033527608146611,-0.6586810403679765,0.6126384380365643,-0.2101283863833084,1.1562497080377832,-1.4344096092337257,1.1425266005651251,-0.8995835688156284,-0.1861463447379792
7559,0.06831168831168831,-0.3987371485515761,1.4740629063454058,-0.9362819456744349,-0.33380291368216736,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-1.0366138176198016,-0.003409772915718866,1.4637680036115124,-0.2101283863833084,1.5721617814143294,0.7934979810295151,-0.7321394161114582,-0.9973402074410551,-0.3281059173639278
7560,0.1038961038961039,0.676485058765357,0.5002207480419968,0.9256120165780144,-0.24401440303548877,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.1733394199938318,-0.2745565042752737,1.225451725250527,-0.2101283863833084,-0.45540957629633344,-0.1273993578677646,0.6667590887570192,1.8142574437708439,-0.2560273727488951
7561,0.05389610389610389,-0.3987371485515761,0.17560669527419376,0.10899185769536118,-0.09674096529826394,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,-0.10674278321406513,0.425905885070243,0.27218661180658504,-0.2101283863833084,-1.5471787689097671,-0.3164864290206736,0.26910266097717156,0.5302896528697172,-0.050229942773351945
7562,0.03571428571428571,-2.549181563185442,-1.4474635685648214,-1.6984607606315778,-0.24884304033834861,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-2.260338467215226,-1.531739952822856,-0.6586810403679765,-1.3960273367203133,-0.2101283863833084,-0.2994425487801286,-0.048733362617139404,-1.0587857675020076,-1.7312445242856764,-0.2859868491183548
7563,0.05519480519480519,-0.3987371485515761,-0.14900735749360927,-0.6314104196915777,-0.16950852945236158,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8796226040188331,0.33552364128372475,0.34027697705258086,-0.2101283863833084,0.7923266438333052,-0.011926337316395225,0.9436983866751508,-0.6369537934040344,-0.17149623404386685
7564,0.03337662337662338,0.676485058765357,-0.4736214102614123,-0.195879668287496,0.1880520628244089,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5173351880165981,0.5614792507500205,-1.6683887977042968,4.744187994542686,0.8963046621774418,-1.803201568619689,1.3555568297329186,-1.0017173703645816,-0.1394857421772314
7565,0.06103896103896104,-0.3987371485515761,1.7986769591132088,-0.8709523329638227,-0.33438235015851053,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.9037750984189821,-0.11638757764886673,0.9871354468895415,-0.2101283863833084,-1.4951897597376989,0.8086538149768743,-1.136896851530165,-1.0308984565214254,-0.42190325108298204
7566,0.048051948051948054,-0.3987371485515761,-0.4736214102614123,-1.0016115583850471,-0.15289801713052378,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7588601320180881,-0.6586810403679765,0.033870333445599525,-0.2101283863833084,0.32442556128469074,1.124761208736264,0.34721374500532887,0.005030102046528985,-0.17801553330274683
7567,0.06363636363636363,-0.3987371485515761,-0.4736214102614123,-0.17410313071729192,-0.23423641249719762,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,-0.5588357490736213,-1.000385076019578,1.5104928105084625,-0.8172592321293487,-0.2101283863833084,1.3642057447260563,-0.01264804369481404,-1.1795028973637236,-1.1622133442272224,-0.2696886009711548
7568,0.07142857142857142,-0.3987371485515761,0.17560669527419376,0.0872153201251571,0.006109009252650458,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.4569539520162256,1.0359860306292414,-0.20444594491538595,4.769084056758395,1.0522716896936466,0.45573939591668916,0.5389409512564439,0.282250420536545,-0.1570658750101662
7569,0.09116883116883116,0.676485058765357,0.5002207480419968,1.306701424056586,-0.2228649716489627,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,1.8013042743977057,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,-0.24745353960806032,0.8671120316310035,1.2774457457047612,0.8950532298302645,-0.28452183804894354
